,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
172,3245,"I felt disgust when I was listening to the radio, sat in my girlfriends house with her parents, and they were discussing which songs to play for Micheal Gove because he had been out clubbing. It made me feel quite viscerally gross and disgusted, even though I only had a mental image aided by the radio presenter questioning whether Gove would be a good dancer. I felt disgust both in the sense that I felt grossed out by the idea of an old creepy man in a club but also disgusted at the current state of our government.",4,1,2,1,4,3,2,1,4,3,1,2,2,4,2,4,4,3,2,4,2,disgust
173,4581,my sister got alcohol poisoning and was very sick in the hospital,4,1,1,1,5,5,1,1,5,5,1,5,1,5,1,1,1,5,1,3,3,fear
174,5757,when I was robbed,4,1,4,1,5,1,1,4,4,1,1,4,2,4,2,4,2,4,4,4,4,fear
175,31144,I learned Biden left Americans behind in Afghanistan,4,3,1,1,5,4,1,1,5,1,1,5,1,1,1,1,5,5,5,5,5,shame
176,2188,I fell down in front of a great number of people when giving a speech,4,3,2,1,5,3,3,3,4,2,4,4,3,3,5,1,3,3,2,4,5,shame
177,3163,I was sitting a bus without any form of entertainment.,1,5,5,2,4,1,1,1,1,4,4,1,1,1,5,5,1,1,1,1,1,boredom
178,5391,Waiting in a petrol queue to get petrol during UK petrol shortages when I was already late.,1,1,3,1,4,4,4,1,4,3,3,3,2,4,1,3,3,2,4,4,3,boredom
179,41101,"I felt pride when I was giving a role in my work. I work very hard and to be recognised for the work I do gave me alot of pride, and I take pride in what I do",5,4,1,5,1,2,5,5,1,1,5,5,1,2,1,5,1,1,3,1,1,pride
180,3997,"a tornado came within a couple blocks of my house, but fortunately went past me.",3,3,2,1,5,4,5,1,1,3,1,5,1,1,5,2,3,1,5,1,5,relief
181,6252,I felt disgusted when I went to Applebee's for my birthday lunch with my dad and boyfriend and they sat us at a table with a dead ant on the windowsill because it made me think that they must not be a very clean place if they have ants roaming all over the place and dying on the windowsills and not being cleaned up,2,3,2,1,5,1,5,1,2,1,1,1,1,1,5,4,5,2,1,5,1,disgust
182,4644,I was really late to pick my kid up from school,3,1,2,1,5,3,1,5,1,3,1,5,5,1,1,3,4,2,5,1,3,guilt
183,6239,several days ago when learning that manager of long term care homes in my region are not and will not be punished for negligence leading to deaths amid the pandemic.,1,3,3,1,4,2,2,1,5,4,1,2,1,5,2,4,5,4,2,3,1,disgust
184,52870,I felt trust because my roommate confided in me,1,4,3,4,2,4,1,4,4,4,5,4,4,4,1,3,1,1,4,1,3,trust
185,41881,I felt trust because my friend chose to tell me about a deeply emotional situation and came to me for support first,5,2,3,1,3,1,1,1,5,4,1,5,2,5,1,5,4,5,5,3,2,trust
186,51194,I play games with my son,1,4,4,4,1,1,2,5,2,4,4,4,4,4,1,3,1,1,4,1,3,joy
187,3770,I felt no particular emotion when I went grocery shopping at no frills yesterday.,1,5,5,2,4,1,1,4,1,4,5,3,4,3,1,1,1,1,4,1,2,no-emotion
188,6695,somebody commented how well behaved the grandchildren were when out with me,4,2,1,5,1,3,2,2,5,1,3,4,1,5,1,1,1,1,5,1,1,pride
189,52611,I felt surprise when I won an award at school,4,2,2,5,1,4,1,5,1,4,4,4,4,2,1,4,1,1,3,1,2,surprise
190,6187,I felt boredom when I was waiting for my son to come out of school because he was late out,3,3,2,2,4,2,4,1,4,2,2,1,1,4,1,5,3,1,1,3,1,boredom
191,3862,Earning my driving license.,1,4,4,4,2,4,1,5,1,4,4,3,5,2,2,4,1,1,5,1,3,pride
192,7108,My little brother came out as gay because I myself am a pansexual girl whose marrying a woman and being raised by a homophobic mother I know how hard it was for him and I couldn't be more full of pride,2,5,5,5,1,3,3,3,5,5,2,5,3,4,2,3,2,3,5,1,5,pride
193,31055,i felt sadness when i was left out of a football team to represent my department at work after weeks of preparation for it,3,2,1,1,4,2,1,4,4,2,4,2,2,4,2,3,2,2,2,4,3,sadness
194,51763,I felt pride when I worked hard on an assignment for school and then received a high mark on the assignment.,2,3,3,5,2,4,1,5,4,3,4,3,5,4,1,3,3,1,5,1,1,pride
195,4438,a man called another a racial slur on the bus,4,3,4,1,3,1,2,1,4,3,1,1,4,4,3,5,5,4,1,2,1,disgust
196,6540,Watching a film my partner was keen to see but I had no real desire to,1,3,4,3,3,1,1,1,5,5,1,1,1,5,1,4,1,1,3,3,1,no-emotion
197,6454,"I went to a Halloween party with friends this past weekend, and it was nice to just catch up and hangout with friends after a few very stressful weeks.",1,5,5,5,2,3,1,4,4,4,5,3,4,4,2,3,1,1,4,1,4,joy
198,3465,When I nearly crashed my car on the highway,5,1,1,1,5,5,4,2,5,2,1,5,3,4,2,1,5,4,5,3,5,fear
199,41250,"I felt relief when I got accepted into my first choice of university into the nursing program. I felt a sense of accomplishment and relief as I felt good enough, and smart enough to be apart of this program. I was relieved that I would be able to leave home, and travel to a new state, where I would be able to meet new people and have new experiences.",3,2,2,5,1,5,1,5,2,2,3,3,2,2,1,2,1,1,4,1,4,relief
200,3744,"Getting an email the other day that I didn't get an interview for a job I applied for. I didn't really feel any particular emotion, I think because I knew I hadn't really tried on that application and didn't really care that much. I just sent an email saying thanks for their time and moved on.",5,3,1,3,3,4,1,4,3,2,2,3,1,5,1,3,2,2,1,3,1,no-emotion
201,52035,I came round from operation,1,1,4,1,4,4,4,1,1,4,4,1,1,5,1,3,1,1,1,4,3,relief
202,579,Argument with my sister,4,5,4,1,5,4,1,2,4,5,1,4,2,4,1,4,5,5,4,3,5,anger
203,5713,I heard someone being racist at football,5,2,1,5,5,1,1,1,5,3,1,3,1,5,1,5,5,5,3,5,3,disgust
204,4631,My father went insane in the 90's and I was an only child dealing with the madness in solitude.,1,5,1,1,5,3,3,1,5,1,1,3,1,5,3,1,5,5,5,5,5,fear
205,51422,went to a meeting with a colleague to discuss progress of the business we have with them,2,2,5,3,1,1,1,1,5,4,1,4,4,5,1,5,1,1,5,1,2,no-emotion
206,3184,I was listening to a man speak on a topic I didn’t care about at work,2,4,4,3,3,5,2,3,4,4,4,4,1,5,2,4,2,1,5,3,4,boredom
207,2190,they announced international travel is allowed,1,1,4,5,1,5,1,1,4,5,5,2,1,3,3,1,1,1,3,1,1,surprise
208,51076,"I felt guilt when I forgot about my son's special day at school.  He was supposed to be sent with family pictures and a snack to share with the class.  I completely forgot, and he came home very upset.",2,1,2,1,4,2,1,5,1,3,1,5,2,4,1,2,5,3,5,1,1,guilt
209,4268,"I was once admitted to the hospital and was bedridden for a month. During those times, I experienced a great deal of boredom.",1,5,5,1,5,1,5,1,1,1,1,5,1,1,5,3,3,1,5,5,5,boredom
210,61034,one of my friends picked me up from a pregnancy termination and didn't tell a soul.,3,1,1,2,2,5,5,3,3,4,2,5,5,1,2,5,2,1,5,3,5,trust
211,51981,When we completed on our house sale,2,1,3,5,2,4,1,5,4,4,5,4,4,4,3,4,2,1,4,3,4,relief
212,51004,I smashed my friends pasta bowl,5,1,2,1,5,3,3,3,1,1,2,4,2,2,2,4,1,1,4,4,3,guilt
213,52869,My mother let me drive her car,2,3,2,4,1,2,3,4,3,2,3,3,3,3,2,2,1,1,4,1,2,trust
214,4120,"my car broke unexpectedly and needed to get repaired before I could drive it again, unable to get on public transport.",5,1,1,1,5,4,5,3,5,4,3,5,2,4,3,3,5,1,5,1,4,anger
215,3740,When i go for business.,2,4,2,4,2,4,4,2,4,2,2,4,2,4,2,4,4,2,4,2,4,no-emotion
216,5781,I FELT FEAR I WAS ROBBED.,5,1,1,1,1,5,1,1,5,1,1,5,1,5,1,1,5,5,5,5,5,fear
217,41063,I felt pride when I got my first apartment and was able to buy my own furniture.,1,2,3,5,1,5,1,5,2,2,5,4,4,3,1,2,1,1,5,1,5,pride
218,275,my husband had covid a year ago with our infant. I didnt know if everything would be okay.,3,1,1,1,5,3,3,1,3,4,1,3,2,4,4,2,2,1,4,3,4,fear
219,4422,walking into a portable toilet which was very unclean,4,3,5,1,5,2,3,1,5,4,1,4,1,2,1,3,4,1,3,5,2,disgust
220,4740,i felt joy when i won 500 pounds on a one pound scratch card and i only had 10 pounds to last me for 2 weeks so this made me very happy that i could go buy food for my kids and the joy on there faces made me happy. this was when i had nothing left.,4,3,3,5,1,4,5,4,3,3,5,3,4,3,4,4,3,3,5,3,5,joy
221,669,At work being talked down to.,5,2,2,1,5,1,3,1,5,1,1,3,1,5,1,3,5,4,2,4,4,anger
222,6387,I fail at something and fear the consequences,4,4,1,1,4,4,1,2,1,1,1,1,1,1,1,4,2,2,4,4,4,fear
223,27,I realised that someone I trusted completely does not trust me to the same extent,5,1,3,1,5,1,3,1,4,5,1,4,2,5,1,3,4,1,2,1,3,anger
224,7183,I was bullied in school,4,4,4,1,5,3,4,1,3,2,1,3,2,4,2,2,3,4,3,4,4,sadness
225,569,My boss asked me to work another shift when I had already worked 60 hours that week even when I was on a 15 hour contract,5,3,3,1,4,2,3,1,4,3,1,4,4,5,1,3,3,3,4,4,4,anger
226,4825,"I felt joy the first time I watched my son use a computer. He made a level of Super Mario with a program called Mario Construct. He was five at the time, and it was amazing watching him so absorbed in concentration with figuring out how to use a computer, and watch how clever he was at it. Most of my most joyful memories are of watching him learn and achieve in the world.",2,2,3,4,1,2,1,4,5,3,3,1,4,5,1,5,1,1,3,1,2,joy
227,31201,"I felt surprise the day my parents gave me my first car, it was a beater but I didn't expect them to do it and it was a pleasant surprise",5,2,1,5,1,4,1,2,5,1,5,5,4,4,1,5,1,1,5,1,4,surprise
228,52605,I felt surprise when I found out I lost the mirror cover on car.,5,1,1,1,3,4,1,1,5,3,1,3,1,5,1,3,1,1,3,1,3,surprise
229,51614,"my son started mainstream school three weeks ago (he is diagnosed as autistic) and he went in happily, he had an excellent day and he came home to show me a piece of artwork which he had made. I was full of pride as he didnt communicate or show emotion till around 4 years old and i thought it would never happen.",3,1,1,5,1,1,1,1,4,1,3,4,1,4,1,1,1,1,4,1,1,pride
230,52483,My boyfriend proposed to me in one of our favourite places!,5,1,1,5,1,5,1,1,5,1,5,5,1,5,1,5,1,1,5,1,3,surprise
231,5150,When my neighbour refuses to cut his tree which damages my property,2,4,5,1,5,4,1,1,5,4,3,2,1,5,1,2,3,3,4,4,5,anger
232,3598,My children were born,1,3,3,3,3,3,2,3,3,3,3,3,3,3,5,1,1,1,5,1,5,joy
233,6993,I had a win on the premium bonds,3,3,1,5,1,3,5,2,1,1,2,1,1,1,5,3,1,1,1,1,1,surprise
234,41777,I told my fiance a few personal secrets,2,2,5,5,1,2,2,5,1,4,5,4,5,4,1,5,2,1,2,1,1,trust
235,6606,washing up after dinner,1,3,4,2,3,1,1,3,3,3,2,3,3,1,3,2,3,1,3,4,2,no-emotion
236,3679,played basketball with my friend because I do not love but do not dislike sports.,1,5,5,4,3,1,2,3,4,5,4,4,4,5,2,2,1,1,5,1,4,no-emotion
237,3530,"I was a bit rude in my response to a customer when they asked me a question while I was passing by their house, as I was very busy delivering something to someone else. my response was a bit too sharp.",5,5,3,3,2,1,4,4,4,1,1,5,4,4,2,1,3,2,3,1,1,guilt
238,51232,i reached my target bank balance to purchase a house,5,2,2,5,1,3,2,5,1,2,4,4,4,1,1,5,1,1,3,1,4,joy
239,2209,I had a call from my sister,2,4,3,2,5,5,4,5,4,5,3,4,3,5,4,5,4,3,5,5,4,surprise
240,4339,"I felt disgust because a close pen pal of mine wasn't responding to my letters anymore, which made me sad. but replied my letter after a month, and i said to her how much i missed her. only for her to say she doesn't feel the same.",3,4,5,1,5,2,5,1,2,4,2,1,4,1,4,4,2,1,3,5,4,disgust
241,5258,As a result of a system failure in work I was unable to carry out any of my tasks,5,3,2,5,5,4,3,1,1,2,2,5,1,4,4,1,5,4,4,3,2,boredom
242,41547,i felt shame when i stole money off my mum when she was struggling for money. i regretted doing it and owned up to it and felt shame.,1,1,3,1,5,5,1,5,1,5,1,5,5,1,1,2,5,5,5,5,4,shame
243,52112,when I couldn't see my partner for almost a year due to covid,5,1,1,1,5,5,5,1,1,3,1,5,1,1,5,2,5,1,5,5,5,sadness
244,4463,when someone was being racist to someone else,5,3,1,1,5,1,1,1,5,1,1,5,4,5,1,1,5,5,5,1,5,disgust
245,3852,I was accepted onto my university course,3,4,4,4,1,5,1,3,2,3,4,3,3,2,2,3,2,1,2,3,3,pride
246,7191,Duncan Ferguson left everton football club,3,4,2,1,4,2,2,1,4,4,1,1,1,3,4,4,4,1,4,4,4,sadness
247,6552,I was mowing the grass,1,4,4,3,1,1,1,4,1,4,3,1,3,1,1,3,1,1,4,1,3,no-emotion
248,5360,I had no one to talk to and i felt no interesting in doing anything in particular,2,5,5,1,5,2,1,5,1,5,1,2,3,1,2,4,2,4,3,5,2,boredom
249,4673,I did something wrong,1,1,1,1,4,1,1,4,1,3,1,4,1,4,3,1,1,1,3,5,3,guilt
250,3784,when my nephew took his first steps,5,1,1,4,1,2,3,1,5,2,3,3,2,5,2,4,1,1,4,1,2,pride
251,5949,"I felt fear when I found out my ex partner was cheating on me. Because I had invested so much time, I felt humiliated and scared for my future.",4,1,1,1,5,4,1,1,4,1,1,5,1,4,1,4,5,5,4,1,5,fear
252,493,My grandma fell because her children didn’t care for her properly,4,1,3,1,5,4,1,1,5,4,1,5,1,5,1,1,5,3,4,1,5,anger
253,3751,I lost my puppy,4,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,2,2,2,2,3,no-emotion
254,31093,an I learned an acquaintance was suffering from alcoholism,2,1,3,1,3,2,1,1,5,2,1,1,1,3,2,3,4,2,3,2,2,sadness
255,6821,Our IVF cycle failed,2,2,1,1,4,5,4,1,1,2,3,3,1,2,5,3,1,1,5,3,5,sadness
256,61042,I felt trust when my friends came to be with their secrets and problems,1,5,5,5,1,5,1,5,5,5,5,5,5,5,1,1,1,1,5,1,2,trust
257,41141,I felt pride when my phone bill was wrong but I phoned the company myself to get it fixed to the proper amount,4,1,4,5,4,4,1,1,5,3,5,5,5,5,1,2,5,4,5,1,2,pride
258,3608,I felt Joy when I went to a museum,4,3,4,4,4,3,5,4,3,4,4,5,4,3,4,5,4,4,5,4,3,joy
259,51095,I was on holiday with my friend and we climbed down some rocks to our own little private sandy cove facing the sea. It was warm and the sea was sparkling we felt like we had a paradise all to ourselves.,1,4,2,5,1,2,4,4,2,2,2,1,4,2,3,4,1,1,1,1,1,joy
260,2181,when i sent nude pictures,4,5,4,1,5,1,4,5,5,4,4,1,4,5,1,4,4,1,1,4,3,shame
261,3875,I stopped talking to the guy I was dating because I realized that he wasn't good for me. I was ok with being single rather than staying with someone that wasn't treating me well.,1,1,5,1,5,5,1,5,5,5,5,1,5,5,1,1,5,5,5,1,1,pride
262,5414,I am waiting for reports to refresh at work foday.,1,5,5,3,1,1,1,1,1,3,3,4,3,1,1,1,1,1,3,4,3,boredom
263,52694,A friend kept a secret I told her,1,2,4,5,1,4,1,5,2,5,4,3,5,5,1,4,1,1,4,1,1,trust
264,4709,I cut a friend out of my life.,2,2,4,1,3,5,1,5,3,5,4,2,5,3,1,4,1,1,5,3,5,guilt
265,4358,there was blatant mistreatment of minimum wage employees.,4,4,5,1,5,2,1,1,5,4,1,3,3,5,3,4,5,4,5,1,3,disgust
266,41335,I passed my exam because I needed to to continue in my course,2,4,4,4,1,4,1,5,1,4,4,1,5,2,1,4,1,1,3,1,1,relief
267,41806,I felt trust when my friend shared her experience with SA with me,3,2,2,1,5,3,1,3,5,3,1,3,1,5,1,5,3,5,5,1,5,trust
268,41267,when my parents divorced. I couldn't deal with being around my dad anymore as he was an alcoholic.,5,1,2,1,5,5,5,1,5,5,2,1,2,5,4,2,3,1,2,2,5,relief
269,3902,I dropped my toxic friends,3,1,5,2,4,5,1,4,4,5,4,5,5,1,1,4,1,1,5,1,5,relief
270,4783,I finished my dissertation and handed it in for submission and realised it was the final piece of work to compete my university degree,1,5,4,5,2,5,1,5,1,1,2,1,3,5,1,1,1,1,5,1,2,joy
271,51602,I felt pride when my step son started school,2,1,5,5,1,1,1,1,1,1,5,1,1,1,5,1,1,1,5,1,3,pride
272,52144,when my mother died,3,1,5,1,5,5,4,1,3,5,1,5,2,4,5,1,1,1,5,5,5,sadness
273,31024,my cat died,5,1,3,1,5,5,5,1,1,2,1,5,1,1,5,1,1,1,5,5,5,sadness
274,4376,"when my friends boyfriend went pyscho on her, nearly to the point where he hit her. This made me feel absolutely disgusted as how could anyone do that to someone",5,1,1,1,5,1,1,1,5,1,1,5,1,1,1,2,5,5,5,1,3,disgust
275,51389,working or focusing on work,1,4,4,2,2,1,1,3,3,4,3,3,5,2,2,2,1,1,5,3,2,no-emotion
276,3925,When I got off of probation.,2,5,5,5,1,2,1,5,2,5,5,3,5,3,3,4,4,3,5,5,5,relief
277,51928,"I felt relief when my stepdaughter came on holiday and enjoyed the holiday, because she has been having mental health and behavioural problems",1,3,2,5,1,3,3,1,5,1,3,2,4,3,2,4,1,1,4,2,5,relief
278,51952,"I hate flying. Not the bits in the middle which are usually plesant and filled with sweets and doing puzzles, but the takeoff and landing. Especially the landing. Coming into land at Teneriffe airport, you fly low, really low over the rocks on the approach to the airport. If you could stick your hand out the window (I don't advise it, personally) you could touch them. The sense of relief when you finally land can be felt across the entire plane. Phew ! Hurrah ! we didn't die horribly !!! (huge applause for captain).",3,2,3,1,5,4,1,1,4,3,3,3,1,4,2,3,1,1,5,4,5,relief
279,51019,I got mad at my daughter,4,4,4,1,4,2,3,3,3,3,3,3,4,4,2,5,4,3,3,2,4,guilt
280,41374,my brother deferred his university place because of his mental and physical health.,4,1,1,1,5,3,3,1,5,1,1,2,2,4,3,1,5,5,5,5,4,sadness
281,5527,I read details on a child abuse case.,4,2,1,1,4,1,2,4,4,2,1,4,4,1,2,3,5,5,3,4,2,disgust
282,41471,My Dad died suddenly.,5,1,1,1,5,5,5,1,1,1,1,5,1,1,5,1,3,1,5,4,5,sadness
283,6148,I was at a wedding which went on for hours and the food was not served yet.,1,4,4,3,3,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,boredom
284,51964,"When I had been dealing with a difficult customer (as a cashier) and the customer behind had been waiting for so long, when I had finally finished with the first customer I apologized to the one who had been waiting and they were so nice about it and told me not to worry at all and even praised me for how I handled the situation. I was relieved because I had been expecting the customer to be unhappy and upset and was genuinely not expecting them to be so kind.",4,4,1,2,4,5,4,3,4,1,1,4,3,5,4,2,1,1,5,5,5,relief
285,343,I was being accused and demonized for things I did not do or characterizations that are not accurate.,3,4,4,1,5,4,2,3,4,3,1,3,4,4,3,2,5,2,5,5,5,anger
286,5594,"I saw racism with my own eyes when on a night out. I saw a women being racially abusive to a bouncer, which filled me with disgust because I had never witnessed an experience first-hand like this before.",3,1,3,2,5,3,1,1,5,2,2,2,1,5,5,2,5,5,2,4,2,disgust
287,51655,I felt pride when a mate really achieved more in a certain competition,3,4,2,2,4,2,5,2,3,4,4,3,5,3,3,5,5,5,5,4,3,pride
288,3397,"I felt fear when I first gave birth to my son after 38 hours of labor and he wasn't breathing on his own at first. Multiple extra doctors, nurses, and pediatric respiratory staff rushed into the room and luckily cleared his lungs. Longest 2-4 minutes of my life.",5,1,1,1,5,5,5,1,1,2,3,5,1,5,2,1,1,1,4,5,5,fear
289,52285,when I left home to go to college.,1,1,5,3,4,4,1,5,3,4,4,4,4,2,1,3,1,1,4,3,5,sadness
290,52119,When our family dog passed away,5,1,1,1,5,1,5,1,1,1,1,5,1,1,5,1,1,1,5,3,5,sadness
291,5972,i felt guilt when i told a someone a secret i was asked to keep.,3,2,3,1,4,4,2,5,2,3,1,4,4,2,1,4,3,1,5,1,3,guilt
292,5887,my partner went missing,5,1,1,1,5,5,1,1,5,3,1,5,2,4,1,2,5,5,5,5,5,fear
293,6855,When I finished my McDonald’s because I was still hungry,4,3,1,2,3,1,1,2,1,2,2,1,3,1,3,4,1,1,1,2,1,sadness
294,52853,I got asked to give guided tours of my university,1,3,4,3,1,2,2,4,3,2,2,2,2,3,3,2,1,1,4,1,3,trust
295,6344,I received a phone call from my Mum telling me that my Dad had just had a heart attack,5,1,1,1,5,4,3,1,1,3,1,5,1,1,4,1,3,1,5,3,4,fear
296,41131,I felt pride when I performed well at a specific game in front of people I care about,4,5,1,5,1,1,1,5,4,4,5,1,5,2,1,5,4,1,5,1,5,pride
