	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
3957	round-5	pride	51777	2021/10/06 5:46:29 pm EET	3b1dea8eee6423c91e28bf292620825a	1	1	1	1	1	2	1	1	1	1	1	1	My young son building a train track on his own	My young son building a train track on his own	minutes	days	3	5	3	2	2	5	1	4	2	4	4	4	4	4	2	2	2	5	1	1	3	1	1	Yes, first time, I will answer the following questions.	43	Male	High school	European	1.0	1.0	6.5	1.0	4.0	5.0	6.5	1.0	6.5	1.0	The event really happened in my life.	AVERAGED: text id 51016, 51777
2135	round-6	fear	6317	2021/11/01 8:03:33 pm CET	993013445db5dd43610a92de556cbc74	1	1	1	1	1	1	1	1	1	1	1	1	I felt FEAR when I slid face-first off a tin roof and was luckily caught by my dad.	I felt ... when I slid face-first off a tin roof and was luckily caught by my dad.	seconds	seconds	5	5	5	1	1	1	5	5	3	3	1	1	1	5	1	2	5	2	1	1	5	1	4	No, I participated before and answered the next set of questions.	25	Male	High school	North American	1.0	3.0	6.0	2.0	7.0	7.0	6.0	3.0	7.0	3.0	The event really happened in my life.	COPIED FROM: text id 6532
4235	round-3	relief	3968	2021/09/03 10:42:05 pm EET	1887a80c06f0da250160b8fcffca50ac	1	1	1	1	1	1	1	1	1	1	1	1	My operation for placing a stent in my heart was over	My operation for placing a stent in my heart was over	hours	weeks	5	5	5	1	1	5	1	5	1	5	1	1	1	5	1	1	1	1	4	1	5	5	5	Yes, first time, I will answer the following questions.	49	Male	High school	North American	4.0	3.0	6.0	2.0	5.0	6.0	6.0	3.0	6.0	6.0	--	ORIGINAL
5508	round-2	surprise	2192	2021/07/20 5:21:45 pm EET	fe5e7b6eb0d92b112cb558c9628546c0	1	3	1	1	1	1	1	1	1	1	1	1	"I walked into my girlfriend at the time's house with her and heard various noises coming from her living room. Nearly frozen with fear, I thought someone had broken in and was waiting for us. When she turned on the lights, almost all of my friends were waiting for me yelling ""surprise!"" It took me a few moments afterwards to calm down and catch my breath."	"I walked into my girlfriend at the time's house with her and heard various noises coming from her living room. Nearly frozen with fear, I thought someone had broken in and was waiting for us. When she turned on the lights, almost all of my friends were waiting for me yelling ""surprise!"" It took me a few moments afterwards to calm down and catch my breath."	seconds	minutes	4	5	5	2	2	3	3	4	1	2	5	3	2	3	2	5	1	3	2	1	4	2	2	No, I participated before and answered the next set of questions.	25	Male	Undergraduate degree (BA/BSc/other)	North American	6.0	2.0	5.0	5.0	5.0	3.0	7.0	5.0	6.0	2.0	--	COPIED FROM: text id 235
19	round-3	anger	392	2021/09/03 3:54:41 pm EET	6e8d719f3a5b61b620267a82f9788663	1	1	1	1	1	2	1	1	1	1	1	1	I felt ANGER when people I cared and trusted talked badly about me behind my back. I had told them how much this bothered me before and yet they still did it.	I felt ... when people I cared and trusted talked badly about me behind my back. I had told them how much this bothered me before and yet they still did it.	minutes	hours	4	4	4	2	2	1	5	2	1	2	4	1	2	4	2	4	3	4	5	3	2	4	3	Yes, first time, I will answer the following questions.	23	Female	Undergraduate degree (BA/BSc/other)	North American	3.0	5.0	6.0	4.0	7.0	5.0	5.0	1.0	4.0	2.0	--	ORIGINAL
6451	round-5	trust	52871	2021/10/06 6:26:52 pm EET	4810c79a6afc1136f49cbd19e5f2217f	1	1	1	1	1	1	1	1	1	1	1	1	my boss confided in me that he planned to leave months in advance, which would have significant ramifications for the company, and that I was the first person he told	my boss confided in me that he planned to leave months in advance, which would have significant ramifications for the company, and that I was the first person he told	minutes	hours	4	4	4	2	3	3	3	4	3	2	5	4	4	1	4	5	2	5	1	1	2	1	1	No, I participated before and answered the next set of questions.	33	Female	Graduate degree (MA/MSc/MPhil/other)	East Asian	3.0	6.0	7.0	1.0	7.0	7.0	5.0	1.0	7.0	5.0	The event really happened in my life.	COPIED FROM: text id 51966
4315	round-4	relief	41333	2021/09/20 12:43:18 am EET	2ba9c61e159782115ac217c3108bb024	1	2	1	3	1	4	4	1	1	1	1	4	I didn’t have to lead an important meeting at work	I didn’t have to lead an important meeting at work	days	days	5	5	1	4	3	1	5	5	4	1	5	5	3	3	1	5	2	2	3	1	5	5	5	No, I participated before and answered the next set of questions.	30	Female	Graduate degree (MA/MSc/MPhil/other)	UK	1.5	3.0	7.0	6.0	7.0	7.0	7.0	3.5	5.5	3.0	--	AVERAGED: text id 4263, 41929
2218	round-3	guilt	3515	2021/09/03 5:35:24 pm EET	e1b2c1b21ad212cdb9ae245a10afdb13	1	1	1	1	1	2	1	1	1	1	1	4	I forgot a friend's birthday	I forgot a friend's birthday	hours	hours	5	5	1	1	2	1	4	5	1	5	1	2	1	5	5	1	1	4	5	1	2	5	2	No, I participated before and answered the next set of questions.	21	Female	Undergraduate degree (BA/BSc/other)	European	3.0	3.0	7.0	7.0	7.0	7.0	7.0	2.0	5.0	2.0	--	COPIED FROM: text id 3211
746	round-4	boredom	4260	2021/09/20 12:27:14 am EET	1c6a8eb893404edeb58981b5f8b084bb	1	2	1	1	1	2	1	1	2	1	1	1	I felt boredom because I had finished reading the first 5 books of a series and the next one isn’t out yet.	I felt ... because I had finished reading the first 5 books of a series and the next one isn’t out yet.	weeks	hours	4	5	5	4	4	2	4	1	1	1	4	4	1	2	1	4	1	3	1	1	3	4	1	No, I participated before and answered the next set of questions.	22	Female	No formal qualifications	European	5.0	3.0	6.0	6.0	5.0	5.0	6.0	3.0	6.0	5.0	--	COPIED FROM: text id 4147
6410	round-5	trust	52733	2021/10/06 3:36:50 pm EET	4373f9abbce0d45299f8d69c507f80af	1	1	1	1	2	3	3	4	1	2	1	3	My childs tutor comes to teach my child	My childs tutor comes to teach my child	weeks	weeks	2	5	1	5	5	4	5	4	3	5	5	5	5	1	5	5	1	3	1	2	5	1	4	No, I participated before and answered the next set of questions.	49	Female	Undergraduate degree (BA/BSc/other)	European	4.0	2.0	5.0	5.0	6.0	3.0	5.0	4.0	6.0	4.0	The event really happened in my life.	COPIED FROM: text id 51896
4600	round-6	relief	6739	2021/11/01 8:40:24 pm CET	993013445db5dd43610a92de556cbc74	1	2	1	1	1	1	1	1	1	1	1	1	When my 1 year-old son was in his swing in our back yard and he flung himself forward towards a ball in front of him. He managed to tip himself right over, which we didn't realize was possible as the swing was designed for children his age, and he nearly to the ground onto his head but luckily I was a few feet away and was able to catch him.	When my 1 year-old son was in his swing in our back yard and he flung himself forward towards a ball in front of him. He managed to tip himself right over, which we didn't realize was possible as the swing was designed for children his age, and he nearly to the ground onto his head but luckily I was a few feet away and was able to catch him.	seconds	minutes	5	5	5	1	1	1	5	5	2	2	5	2	1	5	4	5	1	2	1	1	5	1	3	No, I participated before and answered the next set of questions.	25	Male	High school	North American	1.0	3.0	6.0	2.0	7.0	7.0	6.0	3.0	7.0	3.0	The event really happened in my life.	COPIED FROM: text id 6532
513	round-6	anger	658	2021/11/01 8:56:06 pm CET	31186e7126446689680f04eb237c03ea	1	2	1	2	2	2	2	2	3	2	1	3	When I was younger and I over heard my mother's partner who was also my father figure on the phone to another woman having a private conversation and it was made clear he was having an affair. Which then led to a long, drawn out and messy break up for my mother.	When I was younger and I over heard my mother's partner who was also my father figure on the phone to another woman having a private conversation and it was made clear he was having an affair. Which then led to a long, drawn out and messy break up for my mother.	weeks	weeks	5	4	3	1	4	1	5	5	3	1	5	5	1	5	4	5	1	3	5	5	4	5	5	Yes, first time, I will answer the following questions.	32	Female	Secondary education	Scottish	2.0	5.0	5.0	5.0	5.0	5.0	7.0	3.0	6.0	4.0	The event really happened in my life.	ORIGINAL
2379	round-5	guilt	5990	2021/10/06 2:43:08 pm EET	1afb525737d1351d4b9176210520de72	1	2	1	1	1	3	2	1	1	1	1	3	Went out with friends for a drink when we didnt have much money	Went out with friends for a drink when we didnt have much money	hours	hours	3	4	2	4	4	3	2	4	1	1	1	4	2	2	4	4	2	3	2	2	2	4	3	Yes, first time, I will answer the following questions.	50	Male	Secondary education	European	4.0	4.0	5.0	2.0	6.5	2.5	6.0	4.5	6.5	2.0	The event really happened in my life.	AVERAGED: text id 5884, 5990
6323	round-5	trust	52754	2021/10/06 3:22:09 pm EET	27c33e67198b69da8b1fe91febbd925d	1	5	1	1	2	3	1	1	2	1	1	4	Entering into a new relationship after my ex partner cheated	Entering into a new relationship after my ex partner cheated	weeks	weeks	5	5	1	4	2	2	3	5	1	1	5	5	3	1	4	3	1	4	1	1	4	5	5	No, I participated before and answered the next set of questions.	26	Female	High school	European	2.0	4.0	5.0	5.0	4.0	6.0	7.0	1.0	5.0	7.0	The event really happened in my life.	COPIED FROM: text id 51886
4339	round-4	relief	41364	2021/09/20 2:30:38 am EET	3a519dba1a7fb1c2c22292fed7efc767	1	1	1	1	1	1	1	1	3	2	1	1	I felt relief when my second child, Jonas, was born happy and healthy. That pregnancy was rough for me, my emotions were intense and my pain was also more intense. I was worried about his health because I was so stressed and sick the whole time.	I felt ... when my second child, Jonas, was born happy and healthy. That pregnancy was rough for me, my emotions were intense and my pain was also more intense. I was worried about his health because I was so stressed and sick the whole time.	hours	weeks	5	5	1	3	3	5	1	1	1	1	5	2	1	5	5	3	2	1	1	1	4	1	3	No, I participated before and answered the next set of questions.	29	Female	High school	North American	3.0	7.0	1.0	7.0	6.0	3.0	7.0	1.0	2.0	1.0	--	COPIED FROM: text id 41426
5573	round-3	surprise	31210	2021/09/03 11:04:30 pm EET	c7644636064f41de40397e04e6e0b4be	1	1	1	1	1	4	5	3	1	1	2	4	when my husband gave me flowers for my birthday. I never ever get flowers so was very surprised	when my husband gave me flowers for my birthday. I never ever get flowers so was very ...	minutes	hours	4	5	5	1	1	5	1	3	5	1	5	1	5	5	3	5	1	5	1	1	5	1	3	No, I participated before and answered the next set of questions.	32	Female	Undergraduate degree (BA/BSc/other)	European	6.0	1.0	7.0	1.0	7.0	5.0	7.0	1.0	7.0	1.0	--	COPIED FROM: text id 3735
6070	round-2	trust	2217	2021/07/19 7:45:45 pm EET	0ac991e95b5215331187e2a99026b175	1	2	1	1	1	2	1	1	1	1	1	2	I felt trust when working on a team project and one of the team members went over and above to get our deliverables completed because the team member showed me that they have my back even if I was not able to contribute as much as I wanted to the project.	I felt ... when working on a team project and one of the team members went over and above to get our deliverables completed because the team member showed me that they have my back even if I was not able to contribute as much as I wanted to the project.	days	weeks	4	5	1	4	2	4	2	5	1	3	4	3	3	3	5	3	1	4	1	1	4	1	2	Yes, first time, I will answer the following questions.	36	Male	Undergraduate degree (BA/BSc/other)	North American	3.0	2.0	5.0	6.0	7.0	5.0	3.0	3.0	3.0	2.0	--	ORIGINAL
4222	round-3	relief	3953	2021/09/03 10:30:27 pm EET	338fa3ad51627a8783f81e6adbd0e855	1	1	1	1	1	3	3	3	1	1	1	1	When i told my boss i was leaving because the job was so stressful and i was overworked and underpaid	When i told my boss i was leaving because the job was so stressful and i was overworked and underpaid	minutes	hours	5	5	5	1	1	1	5	5	1	5	3	5	4	5	5	3	1	5	1	1	5	5	5	No, I participated before and answered the next set of questions.	28	Female	Graduate degree (MA/MSc/MPhil/other)	White British	3.0	6.0	7.0	6.0	5.0	6.0	7.0	1.0	7.0	6.0	--	COPIED FROM: text id 3819
5537	round-3	surprise	31291	2021/09/03 10:35:47 pm EET	b04a597eae978675e56824228e594a19	1	2	1	2	2	3	2	3	4	2	2	4	when I found out my friend liked me romantically.	when I found out my friend liked me romantically.	days	days	3	2	4	1	4	5	2	4	3	4	5	4	4	4	2	4	2	4	1	5	4	1	4	Yes, first time, I will answer the following questions.	20	Female	High school	Jewish	1.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	2.0	2.0	--	ORIGINAL
5371	round-5	shame	52332	2021/10/06 2:18:45 pm EET	6e5c7426a1469f75710ccf046dda7de9	3	4	2	3	2	2	2	3	4	2	3	3	Got a bad score on a test	Got a bad score on a test	minutes	hours	4	4	4	3	3	1	5	4	2	5	1	3	1	4	4	1	2	3	3	1	4	4	3	No, I participated before and answered the next set of questions.	31	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	5.5	6.0	6.0	3.5	6.0	3.5	4.0	3.0	The event really happened in my life.	AVERAGED: text id 534, 51550
3990	round-5	pride	51723	2021/10/06 5:18:11 pm EET	b47a322d3201ad17b978bd1034da08ef	1	1	1	1	1	1	1	1	1	1	1	1	My girlfriend got her ideal job after days of coaching from me	My girlfriend got her ideal job after days of coaching from me	minutes	minutes	4	5	2	3	5	5	2	5	4	2	4	4	1	1	2	4	1	3	1	1	3	2	2	No, I participated before and answered the next set of questions.	25	Male	Graduate degree (MA/MSc/MPhil/other)	Scottish	3.0	3.0	6.0	1.0	5.0	5.0	4.0	2.0	6.0	5.0	The event really happened in my life.	COPIED FROM: text id 51250
1968	round-5	fear	5759	2021/10/06 2:06:53 pm EET	566e6d9fa0b6225c29df8a4e9e7413a7	1	3	1	1	2	1	1	1	1	1	1	2	a car crashed near to where I was standing with my young child	a car crashed near to where I was standing with my young child	minutes	weeks	5	2	5	1	1	1	5	4	5	2	5	3	1	5	3	5	2	1	5	5	5	5	5	No, I participated before and answered the next set of questions.	36	Female	Doctorate degree (PhD/other)	European	3.0	5.0	6.0	5.0	5.0	5.0	5.0	2.0	4.0	5.0	The event really happened in my life.	COPIED FROM: text id 5255
1205	round-3	disgust	3310	2021/09/03 5:39:30 pm EET	3c5fc7340c6f3d5ea1703a2741cb877f	1	2	1	1	1	2	2	3	2	1	1	3	I felt disgust recently when a relative (uncle) attempted to decive my mother out of a considerable sum of money	I felt ... recently when a relative (uncle) attempted to decive my mother out of a considerable sum of money	weeks	weeks	4	5	2	1	2	1	5	2	1	1	5	1	1	3	2	4	3	2	4	5	3	2	2	Yes, first time, I will answer the following questions.	54	Male	Secondary education	European	3.0	2.0	6.0	4.0	4.0	5.0	6.0	2.0	6.0	4.0	--	ORIGINAL
5197	round-7	sadness	7173	2021/11/10 12:30:52 am CET	3a7382231ca5753b3b4221f9fe477185	1	3	1	1	1	2	3	1	1	1	1	2	I felt sadness when I didn’t achieve my weight loss goal, I had been working for months to achieve.	I felt ... when I didn’t achieve my weight loss goal, I had been working for months to achieve.	weeks	days	4	5	2	5	3	1	5	4	1	4	1	1	4	1	3	1	1	4	5	1	3	5	3	No, I participated before and answered the next set of questions.	21	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	7.0	6.0	5.0	5.0	6.0	1.0	2.0	1.0	The event really happened in my life.	COPIED FROM: text id 7130
6515	round-5	trust	52793	2021/10/06 6:28:26 pm EET	ed9dcdbcf8ec80433c892c3e477e7bcc	1	1	1	1	1	1	1	1	1	1	1	1	I got asked to be in charge of my school's charity bake sale money	I got asked to be in charge of my school's charity bake sale money	hours	minutes	1	5	1	4	2	5	1	1	3	3	3	2	4	4	3	3	2	2	1	1	5	2	3	No, I participated before and answered the next set of questions.	22	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	5.0	6.0	7.0	6.0	4.0	6.0	2.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 51274
5704	round-4	surprise	41739	2021/09/20 1:53:55 am EET	08b6ee3a8bbb21c6032fece716abfd48	1	2	1	1	1	2	1	1	1	1	1	1	I found $20 on the ground while walking	I found $20 on the ground while walking	seconds	minutes	3	3	4	3	1	5	1	3	5	1	4	1	4	3	1	4	4	3	4	3	4	3	3	No, I participated before and answered the next set of questions.	21	Male	High school	South Asian	4.0	2.5	5.0	2.5	6.0	5.0	4.0	3.5	5.0	4.0	--	AVERAGED: text id 4609, 41724
652	round-3	boredom	3204	2021/09/03 5:23:34 pm EET	6881f516526125a0beb799d903a83aaf	1	3	1	1	1	3	2	1	1	1	2	3	I was taking a history class in school	I was taking a history class in school	weeks	weeks	4	5	1	2	4	1	5	3	1	1	1	2	3	3	1	2	3	3	2	2	4	3	2	Yes, first time, I will answer the following questions.	29	Male	High school	Hispanic/Latino	5.0	5.0	7.0	6.0	5.0	7.0	7.0	4.0	5.0	2.0	--	ORIGINAL
1341	round-4	disgust	4411	2021/09/20 1:46:08 am EET	ac30cdca18b6df197eb1ea421d22852e	1	1	1	1	1	1	1	1	1	1	1	1	People diagnosed with a health condition, that could’ve been prevented	People diagnosed with a health condition, that could’ve been prevented	hours	weeks	5	5	5	3	3	1	5	3	1	1	4	3	1	5	1	5	1	2	3	3	4	5	5	No, I participated before and answered the next set of questions.	23	Female	Undergraduate degree (BA/BSc/other)	European	5.0	2.0	7.0	5.0	4.0	5.0	6.0	1.0	4.0	1.0	--	COPIED FROM: text id 4436
418	round-5	anger	5162	2021/10/06 3:37:46 pm EET	a579784a1d81222bec680d9c0b8d8d6b	1	1	1	1	1	1	1	1	1	1	1	1	At myself when I dropped a tray of partly baked cookies in the oven, causing a huge mess	At myself when I dropped a tray of partly baked cookies in the oven, causing a huge mess	minutes	hours	5	4	5	1	1	1	5	5	2	4	1	2	1	5	4	1	2	2	3	1	5	5	5	No, I participated before and answered the next set of questions.	25	Female	Undergraduate degree (BA/BSc/other)	European	2.0	7.0	3.0	7.0	3.0	7.0	4.0	4.0	1.0	2.0	The event really happened in my life.	COPIED FROM: text id 51173
6086	round-3	trust	31410	2021/09/03 10:54:24 pm EET	b2d19612dbcea183a25019cbe15bd61b	1	1	1	1	1	3	3	3	1	1	1	1	"I felt trust when my boyfriend and said""I love you"" for the first time"	"I felt ... when my boyfriend and said""I love you"" for the first time"	seconds	weeks	5	5	4	2	5	5	1	5	3	5	5	5	5	5	5	5	1	5	1	1	5	1	1	No, I participated before and answered the next set of questions.	18	Female	High school	European	6.0	1.0	6.0	5.0	6.0	1.0	7.0	1.0	5.0	1.0	--	COPIED FROM: text id 31086
6560	round-6	trust	61065	2021/11/01 10:01:12 pm CET	59c599f3d79472fad44688aadc7fe03b	1	1	1	1	1	3	3	3	1	1	1	3	I was rock climbing with friends	I was rock climbing with friends	hours	hours	4	4	1	3	3	4	1	1	1	4	4	3	4	4	4	4	1	3	1	1	4	2	4	Yes, first time, I will answer the following questions.	24	Female	High school	European	5.0	3.0	4.0	3.0	3.0	4.0	6.0	3.0	5.0	3.0	The event really happened in my life.	ORIGINAL
6480	round-5	trust	52814	2021/10/06 6:34:40 pm EET	372b8f5b870de2017d840d90b345b316	3	2	3	3	3	3	1	1	3	4	2	3	When someone told me which bus I had to take	When someone told me which bus I had to take	seconds	seconds	4	4	2	4	3	4	2	2	2	3	5	2	2	2	3	2	3	3	2	3	4	2	3	No, I participated before and answered the next set of questions.	18	Male	High school	European	2.0	2.0	4.0	6.0	5.0	6.0	5.0	2.0	3.0	3.0	The event really happened in my life.	COPIED FROM: text id 52189
