	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
3934	round-5	pride	51749	2021/10/06 4:20:57 pm EET	ed9dcdbcf8ec80433c892c3e477e7bcc	1	3	1	1	1	1	1	1	2	1	1	1	when i introduced my girlfriend to my family and friends	when i introduced my girlfriend to my family and friends	days	weeks	4	5	2	2	3	5	1	4	2	5	4	3	4	4	4	5	2	2	2	3	3	2	4	No, I participated before and answered the next set of questions.	22	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	5.0	6.0	7.0	6.0	4.0	6.0	2.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 51274
1289	round-4	disgust	4450	2021/09/20 1:19:35 am EET	dbdcf55b72c3eeb6828f6717be44d89f	1	5	1	1	1	2	1	1	2	1	1	1	I felt disgust when my ex best friend stated I didn’t deserve a ‘happy birthday’	I felt ... when my ex best friend stated I didn’t deserve a ‘happy birthday’	seconds	weeks	4	5	3	1	1	1	5	4	1	1	5	4	1	3	4	4	1	4	4	1	3	2	2	No, I participated before and answered the next set of questions.	25	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	5.0	5.0	6.0	6.0	5.0	5.0	6.0	3.0	5.0	--	COPIED FROM: text id 41892
3480	round-6	no-emotion	6534	2021/11/01 7:43:34 pm CET	cfe4f82b3904d43d3ced92ddacdf2a25	4	4	3	4	2	4	3	3	3	1	3	2	I felt no particular emotion when I did this study	I felt ... when I did this study	minutes	minutes	5	5	1	1	1	4	2	2	3	4	3	1	3	5	2	2	1	4	2	4	2	4	2	No, I participated before and answered the next set of questions.	23	Male	Graduate degree (MA/MSc/MPhil/other)	European	4.5	6.0	5.5	5.0	5.0	6.5	7.0	5.0	7.0	5.0	I never experienced that event, but I really imagined how it would make me feel.	AVERAGED: text id 61, 6313
2187	round-6	fear	6380	2021/11/01 9:42:03 pm CET	5271d4d5e8db6f2d589e78070350d4d3	1	1	1	1	1	1	1	1	1	1	1	1	in my childhood home my kitchen led on to my bathroom, with the fridge located just behind the door that led into the bathroom. One time when I was aged 7 or 8, in the middle of the night I was thirsty so I went downstairs to get a drink from the fridge. I knew my father was up and he was using the toilet in the bathroom in the next room. As I shut the fridge after I had got the juice out, my dad was finished in the bathroom and opened the door. He must have heard the fridge shut, but because of the layout of the kitchen, I was hidden behind the door. (me and my dad were stood side by side but the open door was in between us if that makes sense). Everything fell silent and the next thing I know my dad has swung a fist around the door and abruptly stopped when he realised it was me in the kitchen, not a burglar that had got caught hiding! I dropped my juice on the floor out of absolute fear of my 40 year old dad punching me in the face!	in my childhood home my kitchen led on to my bathroom, with the fridge located just behind the door that led into the bathroom. One time when I was aged 7 or 8, in the middle of the night I was thirsty so I went downstairs to get a drink from the fridge. I knew my father was up and he was using the toilet in the bathroom in the next room. As I shut the fridge after I had got the juice out, my dad was finished in the bathroom and opened the door. He must have heard the fridge shut, but because of the layout of the kitchen, I was hidden behind the door. (me and my dad were stood side by side but the open door was in between us if that makes sense). Everything fell silent and the next thing I know my dad has swung a fist around the door and abruptly stopped when he realised it was me in the kitchen, not a burglar that had got caught hiding! I dropped my juice on the floor out of absolute ... of my 40 year old dad punching me in the face!	seconds	seconds	5	5	5	1	1	1	5	1	2	4	4	1	3	5	2	2	4	1	2	1	3	4	4	No, I participated before and answered the next set of questions.	26	Female	Undergraduate degree (BA/BSc/other)	White British	5.0	6.0	3.0	5.0	6.0	2.0	6.0	6.0	5.0	2.0	The event really happened in my life.	COPIED FROM: text id 640
5551	round-3	surprise	31185	2021/09/03 10:35:09 pm EET	6c6e11b590bc30c0655d106008bc2cb0	1	1	1	1	1	1	1	1	1	1	1	1	when I was given a promotion at work.	when I was given a promotion at work.	minutes	hours	4	5	5	1	1	5	1	5	1	4	3	4	5	2	2	5	1	4	1	1	4	2	4	No, I participated before and answered the next set of questions.	46	Male	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	1.0	6.0	2.0	6.0	5.0	7.0	2.0	6.0	2.0	--	COPIED FROM: text id 3633
5575	round-3	surprise	31212	2021/09/03 9:53:28 pm EET	a36d0c9b13fd522fbfcd8ce8587fd144	1	2	1	1	1	2	1	1	2	2	1	1	I was making lemon slice, it was done cooling in the fridge, and I needed to get it off the tray. I didn't have anything nearby except a knife, so decided it would be a good idea to pry it off with that. Knife slipped and I sliced my thumb open, which was a huge shock/surprise, took a second to process and act (was then followed by fear).	I was making lemon slice, it was done cooling in the fridge, and I needed to get it off the tray. I didn't have anything nearby except a knife, so decided it would be a good idea to pry it off with that. Knife slipped and I sliced my thumb open, which was a huge shock/..., took a second to process and act (was then followed by fear).	minutes	seconds	5	4	5	1	2	1	5	2	1	5	1	1	2	5	4	1	2	4	1	3	5	1	5	No, I participated before and answered the next set of questions.	23	Gender Variant/Non-Conforming	Secondary education	Australian/New Zealander	5.0	5.0	3.0	7.0	6.0	6.0	5.0	5.0	3.0	2.0	--	COPIED FROM: text id 3625
187	round-4	anger	4121	2021/09/19 11:51:20 pm EET	c4e31a13c41c5ebdf722f10fe7687f7a	1	1	1	1	1	4	3	3	1	1	3	4	when my boyfriends boss said a raise wouldn't make him happier	when my boyfriends boss said a raise wouldn't make him happier	seconds	seconds	4	4	3	2	2	2	2	2	4	2	4	2	2	2	2	2	4	3	4	2	1	2	2	Yes, first time, I will answer the following questions.	32	Female	Graduate degree (MA/MSc/MPhil/other)	European	2.0	2.0	5.0	4.0	5.0	5.5	7.0	4.0	5.5	2.0	--	AVERAGED: text id 431, 4121
244	round-4	anger	491	2021/09/20 12:14:08 am EET	a9283e4106af55a42113f894a1315ac9	1	3	1	1	1	4	3	4	5	1	1	5	I was advised I would be promoted then they gave it to someone else	I was advised I would be promoted then they gave it to someone else	seconds	days	4	5	5	4	1	1	5	4	1	1	5	1	1	5	1	5	1	5	5	3	5	3	5	No, I participated before and answered the next set of questions.	30	Female	High school	European	7.0	5.0	7.0	3.0	6.0	1.0	4.0	1.0	6.0	5.0	--	COPIED FROM: text id 4155
829	round-5	boredom	5266	2021/10/06 1:57:39 pm EET	1b2025bf7c9a4a7e132f9c74cd42ec5f	1	4	1	1	1	3	3	2	1	1	1	3	Night club nights out which would go on too long. However due to being with others pear pressure would make you stay out	Night club nights out which would go on too long. However due to being with others pear pressure would make you stay out	hours	hours	4	3	2	3	4	3	3	1	1	3	2	4	3	1	3	4	1	1	1	1	3	4	4	Yes, first time, I will answer the following questions.	39	Male	High school	European	5.0	6.0	7.0	6.0	6.0	2.0	3.0	1.0	3.0	3.0	The event really happened in my life.	ORIGINAL
1540	round-5	disgust	5611	2021/10/06 3:22:33 pm EET	7ad2e2173d83d1b7a08f777663c4725d	1	3	1	1	1	3	3	1	1	1	1	1	Covid cancelled my wedding	Covid cancelled my wedding	weeks	weeks	5	5	5	1	1	1	5	3	5	1	5	1	1	5	1	5	5	2	5	5	5	5	5	No, I participated before and answered the next set of questions.	29	Female	Undergraduate degree (BA/BSc/other)	European	6.0	3.0	7.0	3.0	5.0	3.0	6.0	1.0	4.0	5.0	The event really happened in my life.	COPIED: Welcomeback!
2393	round-5	guilt	51035	2021/10/06 3:37:55 pm EET	7da61b14ac2d58703528b02bcee2e042	1	3	1	2	1	2	2	2	3	2	2	2	I feel like a bad mother	I feel like a bad mother	weeks	weeks	5	5	1	5	5	1	5	4	2	5	5	5	1	4	3	3	1	1	4	1	3	5	5	No, I participated before and answered the next set of questions.	31	Female	Secondary education	European	2.0	5.0	6.0	6.0	5.0	6.0	4.0	4.0	4.0	4.0	The event really happened in my life.	COPIED FROM: text id 52667
1907	round-5	fear	5815	2021/10/06 1:02:43 pm EET	b637519ab9e8b101089be3cc36ea50dd	1	1	1	1	1	3	4	5	1	1	1	3	I was in car crash	I was in car crash	seconds	hours	5	5	5	1	1	1	5	5	5	1	5	1	1	5	1	5	2	5	3	5	5	5	5	No, I participated before and answered the next set of questions.	18	Male	High school	Australian/New Zealander	4.0	5.0	7.0	2.0	7.0	5.0	6.0	2.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 53
4637	round-6	relief	6781	2021/11/01 9:55:54 pm CET	5991005bcef35566d93e970f70defbf4	1	1	1	1	1	1	1	1	1	1	1	2	knowing i have a bit of money coming in to help clear some of my debts	knowing i have a bit of money coming in to help clear some of my debts	weeks	weeks	5	5	4	1	3	5	1	5	3	4	1	1	4	3	3	2	2	3	1	1	4	1	1	No, I participated before and answered the next set of questions.	45	Female	High school	European	1.0	5.0	5.0	6.0	6.0	7.0	6.0	1.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 6333
5994	round-5	surprise	52563	2021/10/11 3:28:58 pm EET	5e1a2e23b4e387fb5cc7e82ae023d7cb	1	2	1	1	1	3	3	1	1	1	1	1	I found out that I had received an unexpected windfall due to an inheritance from a will belonging to a great aunt.	I found out that I had received an unexpected windfall due to an inheritance from a will belonging to a great aunt.	seconds	days	4	4	5	1	1	5	1	3	5	1	3	1	5	1	1	3	1	5	1	1	2	1	1	Yes, first time, I will answer the following questions.	45	Female	Undergraduate degree (BA/BSc/other)	European	4.0	2.0	7.0	2.0	6.0	6.0	6.0	2.0	7.0	2.0	The event really happened in my life.	ORIGINAL
1761	round-3	fear	3433	2021/09/03 5:59:06 pm EET	61f723ff5880a8ba1e3060d286f37be6	1	1	1	1	1	1	1	1	1	1	1	3	My mother had come home from running errands and my dog came down to greet her at the door. However, my sister had just left on her bike, and my dog decided it was a great idea to chase after her. She didn't have her leash on and ran halfway down the road before my sister stopped to catch her. I was quite afraid that she would get hit by a car.	My mother had come home from running errands and my dog came down to greet her at the door. However, my sister had just left on her bike, and my dog decided it was a great idea to chase after her. She didn't have her leash on and ran halfway down the road before my sister stopped to catch her. I was quite ... that she would get hit by a car.	minutes	minutes	4	5	5	1	3	1	5	3	2	1	1	1	1	5	3	3	2	1	5	1	5	1	4	Yes, first time, I will answer the following questions.	18	Female	High school	North American	2.0	1.0	5.0	7.0	6.0	7.0	7.0	1.0	5.0	6.0	--	ORIGINAL
3524	round-6	no-emotion	6585	2021/11/01 9:58:08 pm CET	9d1315ae2603a859f8fadc9b7db9ebb0	1	2	1	1	1	1	1	1	4	1	1	1	I got my covid booster as the process was really smooth and quick	I got my covid booster as the process was really smooth and quick	minutes	I had none	3	5	1	2	4	3	3	4	1	1	1	4	4	1	1	3	1	3	1	1	3	1	1	Yes, first time, I will answer the following questions.	49	Female	Graduate degree (MA/MSc/MPhil/other)	European	3.0	5.0	6.0	3.0	6.0	4.0	5.0	2.0	5.0	4.0	The event really happened in my life.	ORIGINAL
3100	round-3	no-emotion	3695	2021/09/03 9:58:54 pm EET	4cf916a427fb4f70f0f2d7297308285a	1	1	1	1	1	1	1	1	1	1	1	1	i woke up this morning	i woke up this morning	seconds	seconds	1	5	1	5	5	3	3	1	1	3	1	5	5	5	5	5	1	5	1	1	4	2	3	No, I participated before and answered the next set of questions.	25	Male	High school	European	1.0	1.0	2.0	2.0	2.0	6.0	6.0	2.0	7.0	2.0	--	COPIED FROM: text id 3641
806	round-5	boredom	5241	2021/10/06 1:24:09 pm EET	170d579b41922cd1d8b49fdca1167dea	1	1	1	1	1	2	1	2	1	1	1	1	I was working in a job as a gatekeeper for a construction site in the countryside. We had very little vehicles coming in and out of the site so I spent most of my day waiting around for something to happen.	I was working in a job as a gatekeeper for a construction site in the countryside. We had very little vehicles coming in and out of the site so I spent most of my day waiting around for something to happen.	days	days	3	5	1	3	4	2	4	3	1	3	4	4	3	2	3	3	1	5	1	1	2	4	2	No, I participated before and answered the next set of questions.	25	Male	High school	European	4.0	2.0	6.0	2.0	5.0	4.0	5.0	2.0	5.0	4.0	The event really happened in my life.	COPIED FROM: text id 532
691	round-4	boredom	4185	2021/09/20 12:18:51 am EET	1c6a8eb893404edeb58981b5f8b084bb	1	1	1	1	1	2	1	1	2	1	1	1	I felt boredom when I was unhappy in my job.	I felt ... when I was unhappy in my job.	weeks	weeks	5	5	2	1	1	1	4	1	1	4	3	2	2	4	4	2	1	1	2	2	4	4	4	No, I participated before and answered the next set of questions.	22	Female	No formal qualifications	European	5.0	3.0	6.0	6.0	5.0	5.0	6.0	3.0	6.0	5.0	--	COPIED FROM: text id 4147
175	round-4	anger	444	2021/09/19 11:44:37 pm EET	335b5bc1f29201c26581928470873f71	4	5	1	1	1	4	1	1	1	1	1	1	My boss disciplined me even though I had done nothing wrong	My boss disciplined me even though I had done nothing wrong	hours	days	5	5	5	1	1	1	5	5	1	1	5	1	1	5	5	5	1	5	5	1	5	5	5	No, I participated before and answered the next set of questions.	35	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	6.0	7.0	7.0	6.0	5.0	7.0	1.0	5.0	1.0	--	COPIED FROM: text id 423
5964	round-5	surprise	52590	2021/10/06 6:31:49 pm EET	b1fa70f5755a4712b89f8db36b626997	1	1	1	1	1	3	2	1	1	1	1	1	I felt surprise when I was out one day picking up trash in the park and a woman around my age came up to me and was so excited to see what I was doing, she asked for my phone number and said maybe we could hang out sometime and get our kids to hang out. I was surprised because no one had ever been that excited about something I was doing, and as an adult I'd never had a stranger ask for my number and want to be my friend so randomly like that.	I felt ... when I was out one day picking up trash in the park and a woman around my age came up to me and was so excited to see what I was doing, she asked for my phone number and said maybe we could hang out sometime and get our kids to hang out. I was ... because no one had ever been that excited about something I was doing, and as an adult I'd never had a stranger ask for my number and want to be my friend so randomly like that.	minutes	weeks	5	5	5	1	1	5	1	5	5	5	5	1	5	5	5	5	1	4	1	1	4	1	2	No, I participated before and answered the next set of questions.	31	Female	High school	North American	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	The event really happened in my life.	COPIED FROM: text id 52778
4258	round-4	relief	41291	2021/09/20 1:24:46 am EET	f7a7ff103eb75f0ef7b4d053a2115aef	2	5	1	1	1	3	3	1	2	1	1	2	When my son under went tongue tie surgery because it improved his weight gain and our feeding experience	When my son under went tongue tie surgery because it improved his weight gain and our feeding experience	minutes	weeks	5	5	1	1	3	1	5	3	4	1	1	4	4	4	1	5	5	3	4	1	5	3	3	No, I participated before and answered the next set of questions.	24	Female	Secondary education	European	1.0	2.0	6.0	3.0	6.0	6.0	7.0	2.0	5.0	4.0	--	COPIED FROM: text id 4243
339	round-5	anger	578	2021/10/06 1:47:25 pm EET	4ce481ce4841b318f5ea1f5f450b4af9	1	4	1	5	1	3	5	5	1	1	1	5	when my employer discriminated against me	when my employer discriminated against me	weeks	weeks	5	5	5	1	1	1	5	5	1	1	5	3	2	5	2	4	1	5	5	5	5	2	5	No, I participated before and answered the next set of questions.	47	Female	Secondary education	European	6.0	3.0	7.0	6.0	6.0	1.0	7.0	4.0	2.0	2.0	The event really happened in my life.	COPIED FROM: text id 522
1154	round-3	disgust	3249	2021/09/03 5:10:47 pm EET	5ffcf7d96d7c35d486fd5a1382644165	1	1	1	1	1	1	1	1	1	1	1	1	anytime i smell milk. never did like it, but now i have to give it to my baby.	anytime i smell milk. never did like it, but now i have to give it to my baby.	seconds	seconds	4	4	4	4	4	1	5	1	1	5	1	4	1	2	3	1	1	4	2	1	2	4	2	No, I participated before and answered the next set of questions.	28	Male	Undergraduate degree (BA/BSc/other)	North American	5.0	5.0	2.0	6.0	6.0	6.0	6.0	6.0	5.0	4.0	--	COPIED FROM: text id 3158
6258	round-4	trust	41899	2021/09/20 12:42:52 am EET	32b2d89d9cd9c8036e6f530ed07523a2	1	3	1	1	1	3	1	1	1	1	4	1	I told my friend something personal and they didn't take advantage of that	I told my friend something personal and they didn't take advantage of that	minutes	weeks	5	5	1	1	5	5	1	4	1	5	4	4	5	1	4	4	1	1	1	1	1	1	1	No, I participated before and answered the next set of questions.	18	Female	Secondary education	South Asian	5.0	3.0	4.0	7.0	6.0	7.0	6.0	1.0	5.0	2.0	--	COPIED FROM: text id 41874
4601	round-6	relief	6740	2021/11/01 8:45:34 pm CET	45d5eaec43b0aa347aa24eb58e3b3e9a	1	4	1	1	1	1	1	1	1	1	1	3	I placed a large bet on a sports game and in the last few minutes of the match they scored a goal in order to win my bet.	I placed a large bet on a sports game and in the last few minutes of the match they scored a goal in order to win my bet.	minutes	hours	2	5	5	5	4	5	2	2	2	1	4	3	3	1	1	5	1	5	1	2	3	1	2	No, I participated before and answered the next set of questions.	29	Male	Graduate degree (MA/MSc/MPhil/other)	European	5.0	2.0	7.0	2.0	6.0	4.0	7.0	2.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 6229
67	round-3	anger	330	2021/09/03 4:05:50 pm EET	62b7d439f290de1db0295d6a70262065	1	2	1	1	1	4	3	2	1	1	2	4	my friends would hang out without me, i know this shouldn't bother me but unfortunately i can be a very jealous person sometimes, this is something i am working on because i know being angry only effects me not them	my friends would hang out without me, i know this shouldn't bother me but unfortunately i can be a very jealous person sometimes, this is something i am working on because i know being ... only effects me not them	hours	hours	3	5	5	5	5	2	4	3	1	2	5	4	2	1	1	5	1	5	4	1	1	5	4	No, I participated before and answered the next set of questions.	20	Female	High school	North American	6.0	5.5	6.5	5.5	6.0	3.0	5.5	1.0	5.5	2.0	--	AVERAGED: text id 37, 51033
1811	round-4	fear	4508	2021/09/20 1:28:26 am EET	64f22f46ad6bb37c00e71b74bb0e2b0c	2	1	1	1	1	2	3	1	1	1	1	4	A police chase whilst i was walking home at around 2am	A police chase whilst i was walking home at around 2am	minutes	minutes	4	5	5	1	1	2	4	2	4	1	5	1	1	1	1	5	1	1	4	4	2	1	1	No, I participated before and answered the next set of questions.	19	Male	High school	European	6.0	5.0	7.0	1.0	5.0	6.0	2.0	6.0	6.0	2.0	--	COPIED FROM: text id 41288
4323	round-4	relief	41344	2021/09/20 2:14:50 am EET	8c3252e7582b80b87f3ef38657258b6a	1	2	1	1	1	2	2	2	1	1	1	2	my mother in law went to the ER and was told a medical condition wasn't an immediate emergency.	my mother in law went to the ER and was told a medical condition wasn't an immediate emergency.	hours	days	4	4	3	3	3	4	1	4	2	1	1	2	1	4	1	1	5	2	1	1	3	3	2	No, I participated before and answered the next set of questions.	28	Gender Variant/Non-Conforming	Undergraduate degree (BA/BSc/other)	North American	3.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	3.0	--	COPIED FROM: text id 41744
