conv_id,utterance_idx,context,prompt,speaker_idx,utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,selfeval,tags
hit:55_conv:110,2,joyful,When my current girlfriend said yes to dating me.,1,That's wonderful. How long have you guys been dating?,3.314589262008667,2.7534077167510986,2.959120988845825,4.730816841125488,1.3621635437011719,3.3032264709472656,2.0037403106689453,2.6817667484283447,4.194726467132568,3.0530107021331787,4.1099934577941895,3.23630952835083,2.706738233566284,4.334867477416992,1.926540732383728,3.8631417751312256,1.4472217559814453,1.3119440078735352,3.947319746017456,1.3375800848007202,2.7342751026153564,5|5|5_5|5|5,
hit:55_conv:110,3,joyful,When my current girlfriend said yes to dating me.,51,We have been together for close to 5 months now_comma_ so not very long haha!,2.6646876335144043,2.802788734436035,3.417346477508545,4.52854061126709,1.5707342624664307,3.8423337936401367,1.8755236864089966,3.995910406112671,3.0784354209899902,3.4256038665771484,4.313361644744873,3.2393136024475098,3.460617780685425,3.4983694553375244,1.7336273193359375,3.823725461959839,1.3616883754730225,1.1192988157272339,4.085824012756348,1.5308659076690674,3.2397003173828125,5|5|5_5|5|5,
hit:55_conv:110,4,joyful,When my current girlfriend said yes to dating me.,1,Time flies by pretty fast. Could be together 10 years from now!,3.0197997093200684,2.9883100986480713,3.4233622550964355,4.309436798095703,1.9861215353012085,3.666621208190918,2.174146890640259,3.3658933639526367,3.576686143875122,3.460968017578125,4.092305660247803,3.3398332595825195,3.1023128032684326,3.908989667892456,2.1836049556732178,3.818906307220459,1.625561237335205,1.216562271118164,4.122433185577393,1.7794759273529053,3.263221502304077,5|5|5_5|5|5,
hit:55_conv:110,5,joyful,When my current girlfriend said yes to dating me.,51,I hope so haha_comma_ are you dating anyone?,3.466918468475342,3.1463358402252197,3.250974178314209,3.5640695095062256,2.802358388900757,3.3751304149627686,2.3439371585845947,2.7759335041046143,4.245329856872559,3.300999641418457,3.401008129119873,3.365684986114502,2.7682600021362305,4.412075996398926,2.2946603298187256,3.6668081283569336,2.4681265354156494,1.8596141338348389,4.036024570465088,2.3571360111236572,3.297659158706665,5|5|5_5|5|5,
hit:108_conv:217,1,joyful,I was very happy to get my new job,51,I started a new job about a month ago and it's going really well.,2.527621030807495,2.340651512145996,3.2782883644104004,4.010149002075195,2.006486415863037,4.349747180938721,1.9290471076965332,4.431791305541992,2.200579881668091,3.46096134185791,3.9968061447143555,3.3501460552215576,3.4988558292388916,2.8797242641448975,1.8929718732833862,3.6545615196228027,1.4728409051895142,1.0653254985809326,4.229809284210205,1.8174984455108643,3.6158692836761475,5|4|5_5|5|5,
hit:108_conv:217,2,joyful,I was very happy to get my new job,27,congratualtions. what do you do?,2.999591112136841,3.495591878890991,3.6864147186279297,3.9308037757873535,2.4204227924346924,3.235933780670166,2.304892063140869,3.1460907459259033,3.6668288707733154,3.533865451812744,3.763723850250244,3.2584121227264404,3.1363565921783447,3.998849630355835,2.2902839183807373,3.8531320095062256,2.0226821899414062,1.4362834692001343,3.9056198596954346,2.0553317070007324,3.1003525257110596,5|4|5_5|5|5,
hit:108_conv:217,3,joyful,I was very happy to get my new job,51,I work in I.T. for the provincial government in Canada :),2.4980406761169434,3.1962482929229736,3.8384642601013184,3.423046827316284,2.95782470703125,3.7345938682556152,1.9932678937911987,4.054805278778076,2.8243298530578613,3.838451862335205,3.5991127490997314,3.2147719860076904,3.5404064655303955,3.385187864303589,2.089021921157837,3.714949369430542,2.1838600635528564,1.4561171531677246,4.137530326843262,2.374608039855957,3.618185520172119,5|4|5_5|5|5,
hit:108_conv:217,4,joyful,I was very happy to get my new job,27,oh wow. we're practically neighbors.,3.46995210647583,2.9417741298675537,3.0526044368743896,4.367801189422607,1.9064652919769287,3.2600045204162598,2.2279369831085205,2.5934507846832275,4.27044153213501,3.1831278800964355,3.8292973041534424,3.397233009338379,2.7182130813598633,4.400594234466553,2.122190237045288,3.77899169921875,1.7796478271484375,1.4983102083206177,3.927034378051758,1.703479528427124,2.9399476051330566,5|4|5_5|5|5,
hit:113_conv:226,1,impressed,When my friends deck was finished being built it was very nice.,51,So my friend built a deck and it turned out amazing_comma_ I didn't know he had it in him.,3.691859006881714,2.2826530933380127,2.1310014724731445,4.961259841918945,0.8378167152404785,2.908846139907837,1.9506309032440186,1.9080795049667358,4.560819149017334,2.412259817123413,3.998777389526367,3.3353054523468018,2.2863569259643555,4.518634796142578,1.7969692945480347,3.659663438796997,1.1631083488464355,1.1733598709106445,3.6276793479919434,0.9112409353256226,2.250108242034912,5|5|5_5|5|5,
hit:113_conv:226,2,impressed,When my friends deck was finished being built it was very nice.,4,How big was the deck?,2.784517526626587,3.5135254859924316,3.8239340782165527,3.3596973419189453,3.070223569869995,3.1505126953125,2.2853784561157227,3.363389015197754,3.4840362071990967,3.7393012046813965,3.4884846210479736,3.228219509124756,3.3109514713287354,3.8631088733673096,2.3528735637664795,3.75252103805542,2.35080623626709,1.6395784616470337,3.980825185775757,2.4804487228393555,3.3715174198150635,5|5|5_5|5|5,
hit:113_conv:226,3,impressed,When my friends deck was finished being built it was very nice.,51,I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah,3.0149829387664795,3.396115303039551,3.7867631912231445,3.3294241428375244,3.0828611850738525,3.273460865020752,2.5684900283813477,3.6384787559509277,3.064890146255493,3.5833277702331543,3.4301605224609375,3.2724971771240234,3.3915953636169434,3.449453830718994,2.545203924179077,3.7261695861816406,2.162240982055664,1.54327392578125,4.043339729309082,2.5254404544830322,3.432739734649658,5|5|5_5|5|5,
hit:113_conv:226,4,impressed,When my friends deck was finished being built it was very nice.,4,Wow that is big.,3.2530760765075684,2.7346813678741455,3.165470600128174,4.21423864364624,2.0589182376861572,3.7728147506713867,2.241008758544922,3.154662609100342,3.644901752471924,3.3880741596221924,3.9752800464630127,3.4175033569335938,2.9026401042938232,4.037820816040039,2.264558792114258,3.806675434112549,1.8294827938079834,1.3141218423843384,4.237800121307373,1.8704431056976318,3.345151662826538,5|5|5_5|5|5,
hit:119_conv:239,1,surprised,My girlfriend came up behind me without making any noise.,51,My girlfriends really quiet and she tends to scare me a lot.,3.3185009956359863,3.339684247970581,3.4118945598602295,1.4321153163909912,4.581234931945801,2.85105299949646,2.049325704574585,2.5241146087646484,3.984740734100342,3.3221752643585205,1.8940324783325195,3.111915111541748,2.766716718673706,3.985186815261841,2.1352922916412354,3.195399045944214,3.7799012660980225,2.5586419105529785,3.6307661533355713,3.4586598873138428,3.627657413482666,5|5|5_5|5|5,
hit:119_conv:239,2,surprised,My girlfriend came up behind me without making any noise.,55,What is scary about what she is doing? I'm not quite understanding what you mean.,3.664128541946411,2.867199659347534,2.8581089973449707,1.4945083856582642,4.445897579193115,2.6596906185150146,2.097764015197754,1.7704147100448608,4.580784797668457,2.989337682723999,1.7745304107666016,3.233218193054199,2.316704750061035,4.380183219909668,2.1301429271698,3.112398147583008,3.9302854537963867,2.914116382598877,3.6728179454803467,3.2920849323272705,3.4268152713775635,5|5|5_5|5|5,
hit:119_conv:239,3,surprised,My girlfriend came up behind me without making any noise.,51,Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven't talked to her in a few days and it's making me worry.,3.3881049156188965,3.3078858852386475,3.5179667472839355,1.345656156539917,4.793735504150391,2.981450080871582,2.3975250720977783,2.6861085891723633,3.5327532291412354,3.3815131187438965,1.8118295669555664,3.201777458190918,2.7894811630249023,3.643277406692505,2.483017683029175,3.059051036834717,3.591869831085205,2.2776741981506348,3.6062660217285156,3.6136395931243896,3.649038314819336,5|5|5_5|5|5,
hit:119_conv:239,4,surprised,My girlfriend came up behind me without making any noise.,55,Oh wow_comma_ I can see why you're worrying. You should really talk to her about all this if she comes around soon.,3.0596396923065186,3.289283037185669,3.6759276390075684,2.775127410888672,3.5777604579925537,3.669616222381592,2.29854416847229,3.551232099533081,3.374901533126831,3.6241466999053955,3.0574865341186523,3.3466813564300537,3.2125508785247803,3.6827709674835205,2.320258855819702,3.5885095596313477,2.7718100547790527,1.801497220993042,4.033196449279785,2.937382459640503,3.6970648765563965,5|5|5_5|5|5,
hit:121_conv:243,1,proud,Created a program at work.,51,I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!,2.1419155597686768,3.8559820652008057,4.268133640289307,3.3343513011932373,2.8078818321228027,2.9061264991760254,1.9819620847702026,4.259396553039551,2.462132692337036,3.8313279151916504,3.4859838485717773,2.8120644092559814,3.9383552074432373,2.9189412593841553,2.005552291870117,3.792163133621216,1.9392220973968506,1.2635486125946045,3.561784029006958,2.2495110034942627,3.0589232444763184,3|3|5_5|5|5,
hit:121_conv:243,2,proud,Created a program at work.,4,Thats great. Did you create the script?,2.896874189376831,3.102236270904541,3.448328971862793,4.527414798736572,1.774395227432251,3.313504219055176,2.028362989425659,3.3813798427581787,3.6201319694519043,3.408071279525757,4.12689208984375,3.2192013263702393,3.2241132259368896,3.923762321472168,1.9373408555984497,3.9405393600463867,1.5404574871063232,1.2913424968719482,4.006491184234619,1.6215568780899048,2.996140241622925,3|3|5_5|5|5,
hit:121_conv:243,3,proud,Created a program at work.,51,Yeah_comma_ had to google a bit of it but it worked out well.,2.521592378616333,3.0527167320251465,3.681337833404541,3.587240219116211,2.5965330600738525,3.721226692199707,2.2556374073028564,4.286987781524658,2.3349032402038574,3.601240396499634,3.722608804702759,3.306688070297241,3.688713788986206,2.911123514175415,2.1978836059570312,3.738529682159424,1.882211685180664,1.1647216081619263,4.106739044189453,2.2053539752960205,3.5276129245758057,3|3|5_5|5|5,
hit:121_conv:243,4,proud,Created a program at work.,4,I love google. It is my favorite search engine.,2.114593744277954,3.9956748485565186,4.251222133636475,4.084386825561523,2.02629017829895,2.5549254417419434,1.8294651508331299,3.707170009613037,2.9983766078948975,3.818464756011963,3.863624334335327,2.7065963745117188,3.632863759994507,3.3339264392852783,1.9115310907363892,3.9675402641296387,1.5332165956497192,1.2417690753936768,3.5279743671417236,1.6955493688583374,2.6556811332702637,3|3|5_5|5|5,
hit:123_conv:247,1,hopeful,When my dad had cancer and they gave him the all clear.,51,I was extremely relieved when I found out my dad beat cancer.,3.8663814067840576,1.3710439205169678,1.8336933851242065,1.6462050676345825,3.90812349319458,4.00745964050293,4.044867992401123,1.3404375314712524,1.7199057340621948,2.433464288711548,1.7792537212371826,3.725809097290039,1.2474486827850342,2.3644230365753174,4.271231174468994,2.091477870941162,2.0121405124664307,1.0535948276519775,4.121365070343018,2.9724533557891846,4.183457374572754,5|5|5_5|5|5,
hit:123_conv:247,2,hopeful,When my dad had cancer and they gave him the all clear.,11,Thats wonderful news! Its such a nasty disease! How long has he been clear? ,3.984151601791382,1.7660244703292847,2.114703416824341,2.619570255279541,3.242046356201172,4.142485618591309,3.8249223232269287,1.7830525636672974,2.3442556858062744,2.6679623126983643,2.620164394378662,3.794685125350952,1.6409995555877686,3.0249240398406982,3.949723958969116,2.7519476413726807,1.839566707611084,1.1258342266082764,4.370173454284668,2.6474828720092773,4.056345462799072,5|5|5_5|5|5,
hit:123_conv:247,3,hopeful,When my dad had cancer and they gave him the all clear.,51,About 2 years now.,2.690004825592041,2.942533493041992,3.6993913650512695,3.641968011856079,2.7116270065307617,3.911058187484741,2.261221170425415,3.825301170349121,2.8150436878204346,3.7430291175842285,3.6661877632141113,3.344604015350342,3.3134219646453857,3.3104305267333984,2.3283913135528564,3.654125213623047,1.964766025543213,1.3178447484970093,4.273634433746338,2.2502686977386475,3.7701988220214844,5|5|5_5|5|5,
hit:123_conv:247,4,hopeful,When my dad had cancer and they gave him the all clear.,11,Well I hope he has 100 more years to go! :) ,3.008760929107666,3.467071771621704,3.705294609069824,3.8141801357269287,2.510418176651001,3.2910876274108887,2.58072829246521,2.8205740451812744,3.564460515975952,3.559429168701172,3.6939175128936768,3.1710638999938965,2.8140816688537598,4.013944149017334,2.7786436080932617,3.6501951217651367,1.901682734489441,1.3890529870986938,3.988868236541748,2.172560453414917,3.2156386375427246,5|5|5_5|5|5,
hit:125_conv:251,1,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,51,My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.,3.1245880126953125,3.3097357749938965,3.669778347015381,1.3002419471740723,4.70974063873291,3.2796247005462646,2.251540184020996,3.7115938663482666,2.6300716400146484,3.4747214317321777,1.871949315071106,3.0852913856506348,3.275919198989868,2.8363535404205322,2.2198238372802734,3.1675682067871094,3.439168930053711,1.9606895446777344,3.537875175476074,3.7475860118865967,3.6347806453704834,4|5|5_5|5|5,
hit:125_conv:251,2,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,4,Have you tried to call her?,2.9544341564178467,3.5445234775543213,3.8387160301208496,1.725730299949646,4.426754474639893,3.164762496948242,2.1640472412109375,3.408851385116577,3.176140546798706,3.664175033569336,2.236321210861206,3.061971426010132,3.1692211627960205,3.429079294204712,2.252659320831299,3.329979658126831,3.35115909576416,2.0962939262390137,3.632768154144287,3.477976083755493,3.519869327545166,4|5|5_5|5|5,
