dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
23,3,No im really a bad bitch,3.1555018424987793,3.072955846786499,3.5601978302001953,1.723828911781311,4.3649001121521,3.6337084770202637,2.3503050804138184,4.152409553527832,2.3386826515197754,3.386920690536499,2.268543004989624,3.3164336681365967,3.4737331867218018,2.663256883621216,2.0888500213623047,3.256046772003174,3.2003087997436523,1.860792875289917,3.7165956497192383,3.561350107192993,3.6823859214782715,
24,1,sure will u cal me ni8,3.5293896198272705,2.7715001106262207,2.953674793243408,4.190384864807129,2.11346697807312,3.755303382873535,2.456096887588501,2.8400888442993164,3.9130518436431885,3.155381679534912,3.896890640258789,3.515200138092041,2.8317840099334717,4.2280073165893555,2.2638869285583496,3.7227749824523926,1.8481636047363281,1.4376298189163208,4.137758731842041,1.8769736289978027,3.2836968898773193,
24,2,Ok,2.888615131378174,3.383715867996216,3.8194642066955566,2.8003177642822266,3.638043165206909,3.533489465713501,2.3357973098754883,3.4266388416290283,3.1991021633148193,3.7547495365142822,3.070005416870117,3.314629316329956,3.125168800354004,3.639394521713257,2.479844808578491,3.4693610668182373,2.689678907394409,1.7702211141586304,4.17820930480957,2.8568131923675537,3.7163872718811035,
24,3,then,3.173574924468994,3.4126055240631104,3.671146869659424,2.558710813522339,3.9174976348876953,3.3699357509613037,2.4612834453582764,3.119770050048828,3.4453682899475098,3.648456573486328,2.78082537651062,3.3702142238616943,2.965928792953491,3.770942449569702,2.529970407485962,3.419248580932617,3.014889717102051,2.0123372077941895,4.084418296813965,3.020007371902466,3.6826233863830566,
25,1,About what I just told,2.5335772037506104,3.2529757022857666,3.9325973987579346,2.8562746047973633,3.355677843093872,3.767512321472168,2.1359591484069824,4.268167018890381,2.4201464653015137,3.773399591445923,3.3243255615234375,3.195773124694824,3.5656304359436035,2.9415600299835205,2.142324686050415,3.605558395385742,2.3809595108032227,1.5369861125946045,4.052202224731445,2.843266248703003,3.733921527862549,
25,2,I SHOULD,2.7378365993499756,3.374253511428833,3.9187633991241455,2.000307321548462,4.26331090927124,3.523007392883301,2.325700044631958,3.9753315448760986,2.3173649311065674,3.6385655403137207,2.4552581310272217,3.167125701904297,3.45540714263916,2.7752580642700195,2.358445644378662,3.3184850215911865,2.9733736515045166,1.7817392349243164,3.8265185356140137,3.4401848316192627,3.6391866207122803,
25,3,You drunk? 😂,3.6656298637390137,3.0904691219329834,3.444514513015747,1.7210551500320435,4.5487236976623535,3.2629787921905518,2.8025617599487305,3.3450112342834473,2.902086019515991,3.224599838256836,2.058769941329956,3.47868013381958,3.0785229206085205,3.150481700897217,2.6764745712280273,3.2510433197021484,3.262561321258545,2.01582670211792,3.8036348819732666,3.590205430984497,3.6209254264831543,
26,1,Yeaaa black panther,4.0815815925598145,2.4709413051605225,2.523500919342041,3.2621991634368896,3.015228748321533,3.485197067260742,3.630260705947876,1.9712926149368286,3.269847869873047,2.813331127166748,3.0299811363220215,3.7267568111419678,2.1077070236206055,3.702200412750244,3.6029744148254395,3.2663259506225586,1.9274498224258423,1.3884516954421997,4.240811824798584,2.4641776084899902,3.5662636756896973,
26,2,Black Panther teaser Don't why it was that hard.,3.1549038887023926,3.1765286922454834,3.3775343894958496,3.446316719055176,2.996856212615967,3.3564858436584473,2.355602979660034,2.9061312675476074,3.996873140335083,3.615011215209961,3.418264389038086,3.3801002502441406,2.9596798419952393,4.294421672821045,2.229161024093628,3.7005927562713623,2.4892892837524414,1.7240560054779053,4.091165065765381,2.3745155334472656,3.4663455486297607,
26,3,It was an awesome movie,2.815875291824341,3.3823466300964355,3.4950695037841797,4.450577735900879,1.8414734601974487,2.7024290561676025,1.959684133529663,2.847614288330078,4.068297386169434,3.4767508506774902,3.974538803100586,2.922483444213867,2.910537004470825,4.243880271911621,2.0582995414733887,3.910399913787842,1.6461158990859985,1.3949284553527832,3.7790615558624268,1.5986583232879639,2.68131685256958,
27,1,now dont give me a chance to be an danger evil,3.501652240753174,3.211761236190796,3.3415071964263916,1.46445631980896,4.687435626983643,3.0481252670288086,2.332059621810913,2.827971935272217,3.7002694606781006,3.3020617961883545,1.8956804275512695,3.293489456176758,2.8170201778411865,3.768467664718628,2.241121768951416,3.1463475227355957,3.7200584411621094,2.417181968688965,3.7724921703338623,3.603105306625366,3.6567678451538086,
27,2,That's because you don't give yourself a chance.,2.777355909347534,3.3548073768615723,3.8481719493865967,1.5466575622558594,4.448181629180908,3.34828519821167,2.1050360202789307,4.057680606842041,2.252560615539551,3.5467281341552734,2.100752115249634,3.010075092315674,3.3801581859588623,2.5929880142211914,2.1214611530303955,3.263134479522705,3.2394583225250244,1.9971544742584229,3.700258731842041,3.6010138988494873,3.566906213760376,
27,3,i give,2.6873533725738525,3.523261070251465,3.996553897857666,2.8244829177856445,3.5020968914031982,3.511648654937744,2.2396464347839355,3.8555188179016113,2.7200310230255127,3.7529802322387695,3.2170462608337402,3.23903751373291,3.5169260501861572,3.205909490585327,2.2523531913757324,3.5581374168395996,2.5889580249786377,1.5828787088394165,4.018883228302002,2.8227860927581787,3.607379674911499,
28,1,Watch spitsvilla at 7 p.m today,2.7437777519226074,3.8901207447052,4.071709156036377,2.7454161643981934,3.512408971786499,2.523655652999878,2.1824958324432373,2.785060405731201,3.682898759841919,3.7713494300842285,2.913130283355713,2.8939549922943115,3.0319976806640625,3.965266466140747,2.4664828777313232,3.6131207942962646,2.6179094314575195,1.933202862739563,3.5822463035583496,2.652801275253296,3.0547757148742676,
28,2,"both are tough matches, would be fun to watch!",3.144348621368408,3.512174606323242,3.5011260509490967,3.6925275325775146,2.655474901199341,2.84810471534729,2.193249464035034,2.4873111248016357,4.295530319213867,3.4942524433135986,3.3932533264160156,3.0393903255462646,2.739287853240967,4.501100540161133,2.3021559715270996,3.71168851852417,2.1697189807891846,1.7254998683929443,3.803936004638672,2.1490933895111084,3.032310962677002,
28,3,I love that show,2.4460363388061523,3.9118478298187256,3.9945759773254395,4.095081329345703,2.088771343231201,2.426924228668213,1.8218510150909424,3.026315450668335,3.7952215671539307,3.698122978210449,3.771883964538574,2.707543134689331,3.172877550125122,3.9925389289855957,2.0438005924224854,3.89640736579895,1.7023334503173828,1.4448966979980469,3.5768558979034424,1.7343273162841797,2.592395067214966,
29,1,Uuu,2.8591082096099854,3.5556888580322266,3.944228172302246,2.9092230796813965,3.540038585662842,3.2805979251861572,2.457847833633423,3.3778111934661865,3.1644043922424316,3.765951633453369,3.1137659549713135,3.245716094970703,3.2097299098968506,3.566298007965088,2.5628387928009033,3.5705525875091553,2.566612720489502,1.6898486614227295,4.008857727050781,2.8175785541534424,3.587651252746582,
29,2,no i'n not !! what's wrong with you ?!?!,3.580752372741699,3.1567556858062744,3.3964459896087646,1.5691757202148438,4.646535396575928,3.198795795440674,2.6691997051239014,3.135910987854004,3.1793649196624756,3.254641532897949,2.0482964515686035,3.481109619140625,2.9605677127838135,3.371731758117676,2.570758581161499,3.1957614421844482,3.4645485877990723,2.184281349182129,3.8037936687469482,3.6152732372283936,3.688830852508545,
29,3,I hate uuu,2.9964826107025146,3.5600287914276123,3.8877553939819336,1.5476794242858887,4.630007743835449,2.9727425575256348,2.449341297149658,3.4822239875793457,2.713479995727539,3.5414249897003174,2.0829126834869385,3.102250337600708,3.218524694442749,3.0176212787628174,2.485192060470581,3.2523932456970215,3.229979991912842,1.945033311843872,3.57428240776062,3.609961748123169,3.5941691398620605,
30,1,But you do 'I can't want any of this',2.9366025924682617,3.5051848888397217,3.870266914367676,1.6826791763305664,4.472762107849121,3.2092714309692383,2.258753538131714,3.5162599086761475,2.9389703273773193,3.6930599212646484,2.2721471786499023,3.1088969707489014,3.245842218399048,3.2155861854553223,2.327589273452759,3.277615547180176,3.279404878616333,1.928260087966919,3.6396431922912598,3.528385639190674,3.574540376663208,
30,2,Never doubt about me 8),2.8466901779174805,2.9828872680664062,3.537402629852295,3.533722400665283,2.7207326889038086,3.986626148223877,2.258474826812744,4.091890811920166,2.686964511871338,3.5516774654388428,3.7181146144866943,3.4177234172821045,3.5100457668304443,3.257887601852417,2.1107776165008545,3.697343349456787,2.046030282974243,1.3984675407409668,4.242618083953857,2.408942699432373,3.6675987243652344,
30,3,(: haha is just that im bored xD,2.2342772483825684,3.870090961456299,4.41638708114624,2.554111957550049,3.4884893894195557,3.076240301132202,2.1571366786956787,4.203689098358154,2.095120906829834,3.784641742706299,2.995832681655884,2.8327736854553223,3.7805352210998535,2.6413838863372803,2.2647507190704346,3.5636117458343506,2.2557373046875,1.3819348812103271,3.5467946529388428,2.771847724914551,3.245331287384033,
31,1,Ok,2.888615131378174,3.383715867996216,3.8194642066955566,2.8003177642822266,3.638043165206909,3.533489465713501,2.3357973098754883,3.4266388416290283,3.1991021633148193,3.7547495365142822,3.070005416870117,3.314629316329956,3.125168800354004,3.639394521713257,2.479844808578491,3.4693610668182373,2.689678907394409,1.7702211141586304,4.17820930480957,2.8568131923675537,3.7163872718811035,
31,2,Hey you don't belong here!,3.9023561477661133,2.8221802711486816,2.7678213119506836,1.4254300594329834,4.474284648895264,2.753502368927002,2.0779201984405518,2.0630757808685303,4.409565448760986,2.926915168762207,1.7743760347366333,3.406672477722168,2.4212067127227783,4.25587797164917,2.0368664264678955,3.0810952186584473,3.977405548095703,2.895399570465088,3.695634126663208,3.434682607650757,3.4991049766540527,
31,3,I belong here,2.6534950733184814,3.0811727046966553,3.6690943241119385,3.996973752975464,2.2132532596588135,3.8262531757354736,2.0528435707092285,4.203136444091797,2.701298236846924,3.6099071502685547,3.985069990158081,3.179697275161743,3.612095594406128,3.278601884841919,1.9876185655593872,3.8041858673095703,1.6927638053894043,1.2416961193084717,4.12332010269165,2.0357308387756348,3.435403347015381,
32,1,Purple,3.0280873775482178,3.4581096172332764,3.7573561668395996,3.0447707176208496,3.4486773014068604,3.339447498321533,2.4013121128082275,3.178307294845581,3.395125389099121,3.713390827178955,3.1947431564331055,3.3029584884643555,3.0737855434417725,3.8533267974853516,2.5296061038970947,3.56890606880188,2.6592965126037598,1.7363903522491455,4.0717387199401855,2.690078020095825,3.5837182998657227,
32,2,purple means I'm in love (^_^),2.8825695514678955,3.0317399501800537,3.419863224029541,4.406027317047119,1.8611257076263428,3.527439594268799,2.161160707473755,3.8016114234924316,3.232586145401001,3.4015424251556396,4.128870487213135,3.325774908065796,3.4123826026916504,3.595977306365967,1.9877957105636597,3.895125389099121,1.5302157402038574,1.221898078918457,4.127592086791992,1.7623755931854248,3.2609119415283203,
32,3,Me too,3.5026333332061768,3.070133686065674,3.3562264442443848,2.3006579875946045,4.11391019821167,3.565931558609009,2.778409481048584,2.890949010848999,3.4230549335479736,3.3956003189086914,2.5322680473327637,3.5441718101501465,2.7941033840179443,3.7162346839904785,2.7862985134124756,3.276614189147949,3.0684914588928223,2.0532748699188232,4.137825012207031,3.269227981567383,3.8049817085266113,
33,1,You wont get it,3.5875205993652344,2.977095127105713,3.0874016284942627,1.8280404806137085,4.381432056427002,3.419976234436035,2.2204766273498535,2.6196117401123047,3.9831902980804443,3.3381781578063965,2.135946750640869,3.369256019592285,2.5669686794281006,4.1104607582092285,2.2674155235290527,3.1000821590423584,3.5581953525543213,2.356215000152588,4.059990406036377,3.3827478885650635,3.7452011108398438,
33,2,I won't 😱,2.9595935344696045,3.20810604095459,3.8292741775512695,1.7932469844818115,4.338418006896973,3.5602030754089355,2.3517394065856934,3.962636947631836,2.3157474994659424,3.5232737064361572,2.390963554382324,3.278071403503418,3.34171462059021,2.7397682666778564,2.434119462966919,3.2427637577056885,3.011392593383789,1.8036887645721436,3.8595619201660156,3.5170364379882812,3.743867874145508,
33,3,Actually you wont,3.4518282413482666,3.2061750888824463,3.340653419494629,2.2337169647216797,4.135671615600586,3.226623058319092,2.541184663772583,2.6473138332366943,3.874372959136963,3.3806052207946777,2.504368782043457,3.45676589012146,2.7480902671813965,4.028084754943848,2.545114755630493,3.382838249206543,3.263062000274658,2.217984199523926,4.023009777069092,3.2351696491241455,3.62290620803833,
34,1,Thn tell me,2.6815080642700195,3.690636157989502,3.996253728866577,3.5718607902526855,2.8348069190979004,3.1310484409332275,2.255878210067749,3.358193874359131,3.44058895111084,3.734929323196411,3.56278657913208,3.117108106613159,3.3690907955169678,3.780728578567505,2.2988107204437256,3.7283802032470703,2.155390977859497,1.5479464530944824,3.982713460922241,2.3132379055023193,3.2507762908935547,
34,2,just did.,2.4772861003875732,3.4935309886932373,3.9935669898986816,3.599379539489746,2.6887881755828857,3.354445457458496,2.1498799324035645,4.039592742919922,2.7183077335357666,3.774172306060791,3.6602048873901367,3.171436071395874,3.7257254123687744,3.1601126194000244,2.0882623195648193,3.8179051876068115,2.005361557006836,1.3418262004852295,3.9420998096466064,2.237262487411499,3.3388044834136963,
34,3,Who is priya ?,3.4189555644989014,3.3571975231170654,3.283627510070801,2.543023109436035,3.6900949478149414,2.9013707637786865,2.3524954319000244,2.1458969116210938,4.400607585906982,3.3577444553375244,2.6000113487243652,3.2422966957092285,2.518372058868408,4.514971733093262,2.344698190689087,3.4164037704467773,3.149319648742676,2.326043128967285,3.873426914215088,2.87870717048645,3.320521354675293,
35,1,Why alright?,2.8503963947296143,3.390554904937744,3.8354997634887695,2.89015531539917,3.4326093196868896,3.463827133178711,2.5786705017089844,3.367919445037842,3.0127735137939453,3.7229056358337402,3.2151951789855957,3.3047637939453125,3.2298429012298584,3.489353895187378,2.6827571392059326,3.58644962310791,2.4686179161071777,1.5021394491195679,4.095896244049072,2.731102466583252,3.6458029747009277,
35,2,I don't go out with people I don't know. :),2.485762357711792,3.6917402744293213,4.169003009796143,2.4738821983337402,3.7127323150634766,3.1402747631073,1.8982447385787964,3.9708075523376465,2.8398499488830566,3.7646658420562744,2.9253392219543457,2.989252805709839,3.5832719802856445,3.2949535846710205,2.010897397994995,3.5885345935821533,2.7522525787353516,1.8056120872497559,3.745905637741089,2.992788076400757,3.4598493576049805,
35,3,U lives in?,3.0770156383514404,3.5468668937683105,3.649075508117676,2.569669723510742,3.7017972469329834,2.841733932495117,2.2273707389831543,2.6338050365448,4.060790538787842,3.5062904357910156,2.754420280456543,3.1779255867004395,2.8669960498809814,4.308783054351807,2.2643520832061768,3.556875467300415,3.08634090423584,2.1716909408569336,3.7386295795440674,2.9062538146972656,3.2990784645080566,
