dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
23,3,How r u,2.950510263442993,3.673572301864624,3.853100061416626,3.3515944480895996,3.035693883895874,3.000899314880371,2.458483934402466,3.0041756629943848,3.6677486896514893,3.615054130554199,3.378851890563965,3.1693499088287354,3.1375741958618164,4.0143303871154785,2.4810314178466797,3.730266571044922,2.41412353515625,1.7546513080596924,3.8269612789154053,2.4974756240844727,3.1979281902313232,others
24,1,Do it,2.785160779953003,3.2828257083892822,3.830038547515869,2.5262527465820312,3.7731053829193115,3.692647933959961,2.1785173416137695,3.921351432800293,2.653930187225342,3.775763988494873,2.893538475036621,3.2726874351501465,3.3996293544769287,3.15752911567688,2.2276666164398193,3.4451215267181396,2.7876391410827637,1.8046354055404663,4.08856201171875,3.0757791996002197,3.7272093296051025,others
24,2,but why?,3.7304234504699707,2.932159185409546,2.9888951778411865,1.5505820512771606,4.528506755828857,3.0923094749450684,2.3567779064178467,2.166841745376587,4.1194868087768555,3.141136646270752,1.8863921165466309,3.3054704666137695,2.3629274368286133,4.175777435302734,2.4217944145202637,3.0566980838775635,3.815478563308716,2.6171956062316895,3.9205501079559326,3.443732500076294,3.602924108505249,others
24,3,Aaah ...u lack creativity at some extent,3.2858917713165283,3.3909976482391357,3.6496787071228027,1.7126386165618896,4.546196937561035,3.3806543350219727,2.438748359680176,3.441283702850342,2.9971041679382324,3.4495272636413574,2.0634613037109375,3.2598953247070312,3.026657819747925,3.2411739826202393,2.448317050933838,3.2468416690826416,3.4060516357421875,2.0705432891845703,3.75825834274292,3.5765483379364014,3.6224660873413086,others
25,1,Yeah going out with the parson outside in the city or in the parc,2.321920394897461,3.6242659091949463,3.7576065063476562,4.795608043670654,1.2549598217010498,2.691051483154297,1.6445088386535645,3.4338908195495605,3.482977867126465,3.4928061962127686,4.343313694000244,2.7847843170166016,3.46624755859375,3.74983811378479,1.6716965436935425,3.9884448051452637,1.157270908355713,1.1144845485687256,3.5384132862091064,1.1946115493774414,2.5450448989868164,others
25,2,Yeah....... I don't live in the city... X,2.522571086883545,3.7506816387176514,4.202917098999023,2.681185483932495,3.606299877166748,3.2181670665740967,2.2456653118133545,3.8852648735046387,2.730724811553955,3.8318419456481934,3.055924654006958,2.986370801925659,3.6146533489227295,3.1644368171691895,2.2887041568756104,3.5865848064422607,2.4837796688079834,1.5965970754623413,3.6186583042144775,2.8586513996124268,3.3620851039886475,others
25,3,So where do you live,2.735199213027954,3.652759313583374,3.8848652839660645,3.194058895111084,3.150535821914673,3.1882941722869873,2.1479179859161377,3.244863986968994,3.603703498840332,3.727599620819092,3.359128475189209,3.127974510192871,3.170391798019409,3.975595712661743,2.19806170463562,3.743889331817627,2.5396714210510254,1.8548246622085571,3.8998641967773438,2.5735421180725098,3.318983316421509,others
26,1,Then go to sleep,1.5217846632003784,4.223437309265137,4.677126407623291,2.448843240737915,3.1012887954711914,2.247547149658203,1.8501728773117065,4.162585258483887,1.4380621910095215,3.824150562286377,2.8538570404052734,2.2703042030334473,3.772054433822632,2.007563591003418,2.193277597427368,3.522798538208008,1.9027845859527588,1.1621943712234497,3.003978967666626,2.4538447856903076,2.5886855125427246,others
26,2,you never sleep,2.3332269191741943,3.828589677810669,4.3157267570495605,1.6397151947021484,4.317723751068115,2.7002952098846436,2.29434871673584,3.9273111820220947,1.8038699626922607,3.6693854331970215,2.1154067516326904,2.6648082733154297,3.4875874519348145,2.25901460647583,2.485795736312866,3.310011148452759,2.6944847106933594,1.5244662761688232,3.2071950435638428,3.365509510040283,3.155033826828003,others
26,3,I will,2.507234811782837,3.637958288192749,4.136735439300537,2.650160789489746,3.579312324523926,3.3773770332336426,2.11385178565979,4.057999610900879,2.457054615020752,3.786510467529297,3.056972026824951,3.111220598220825,3.6423275470733643,2.97220516204834,2.167903184890747,3.522855281829834,2.5771870613098145,1.61729896068573,3.885960102081299,2.8761017322540283,3.5061464309692383,others
27,1,He's very depressed and i want to help him but how should i do.....it feels very bad seeing your best friend like this,4.017286777496338,2.3212080001831055,2.623619318008423,1.2316656112670898,4.9204583168029785,3.643486261367798,2.995624303817749,2.5777618885040283,3.084083318710327,2.909932851791382,1.6391379833221436,3.782972812652588,2.4070141315460205,3.336808681488037,2.878084659576416,2.717869758605957,3.486276149749756,2.233983039855957,4.106671333312988,3.680004596710205,4.066275119781494,others
27,2,"Dance to enjoy, not to please.",2.1791791915893555,3.968430280685425,4.310624599456787,3.2405219078063965,2.9873385429382324,2.7540595531463623,1.9242274761199951,3.783294677734375,2.991692304611206,3.8688199520111084,3.374965190887451,2.8785548210144043,3.6969220638275146,3.3389432430267334,2.013745069503784,3.7094132900238037,2.2261714935302734,1.5040310621261597,3.6059181690216064,2.306424856185913,3.026172637939453,others
27,3,Ohhhh,3.2238471508026123,3.417783498764038,3.7148637771606445,2.76446533203125,3.7441678047180176,3.3258395195007324,2.6589529514312744,3.022520065307617,3.436505079269409,3.6091713905334473,2.9312078952789307,3.327991008758545,2.963254928588867,3.8019466400146484,2.7351415157318115,3.5159096717834473,2.7318108081817627,1.846821904182434,4.013437747955322,2.9368581771850586,3.619762659072876,others
28,1,Oh great,3.792607069015503,2.875778913497925,3.11256742477417,2.120317220687866,4.118969440460205,3.673051118850708,2.9035744667053223,2.72702956199646,3.402841567993164,3.263184070587158,2.474863290786743,3.614865779876709,2.4941790103912354,3.703770160675049,2.9938366413116455,3.234309673309326,3.0831780433654785,1.9677643775939941,4.128183841705322,3.2500851154327393,3.8123061656951904,others
28,2,Yeah do you have any plans for today?,1.3896877765655518,4.452672958374023,4.618634223937988,3.179300308227539,2.213440418243408,1.8277194499969482,1.6202436685562134,3.8094258308410645,2.0323853492736816,3.850095510482788,3.334214448928833,2.0395243167877197,3.794959306716919,2.5006227493286133,1.841537594795227,3.7209014892578125,1.546769380569458,1.1154258251190186,2.7832367420196533,1.8305102586746216,2.052241563796997,others
28,3,No i don't have any plan,2.5163919925689697,3.57180118560791,4.145615577697754,2.258098840713501,3.7908174991607666,3.3410868644714355,2.228411912918091,4.201507091522217,2.072044610977173,3.7004740238189697,2.841771125793457,2.9795923233032227,3.7070424556732178,2.603700637817383,2.2770678997039795,3.498521566390991,2.543680191040039,1.5160174369812012,3.537480115890503,3.1212682723999023,3.3993544578552246,others
29,1,I don't have plans for the weekend.,1.4316240549087524,4.38446044921875,4.681483745574951,2.594420909881592,2.7984390258789062,1.7759431600570679,1.6159354448318481,3.835142135620117,1.6882528066635132,3.7807517051696777,2.8923158645629883,1.996763825416565,3.778576612472534,2.145639181137085,1.986115574836731,3.5738494396209717,1.7430014610290527,1.1633877754211426,2.660674810409546,2.2100555896759033,2.1627695560455322,others
29,2,you did saturday with me but I see how it is,2.1252269744873047,4.097194671630859,4.249133586883545,3.232825517654419,2.73884654045105,2.4772279262542725,1.9065608978271484,3.455235004425049,3.276059865951538,3.8401200771331787,3.4284653663635254,2.7457852363586426,3.589995861053467,3.642690896987915,2.0300166606903076,3.7828454971313477,2.0487287044525146,1.3665517568588257,3.413238286972046,2.239973306655884,2.873013973236084,others
29,3,What are you talking about?,3.5074222087860107,3.2262585163116455,3.3159945011138916,2.102935314178467,4.050459384918213,2.955579996109009,2.2524545192718506,2.3023529052734375,4.2827959060668945,3.3247451782226562,2.3244025707244873,3.3103628158569336,2.6869938373565674,4.371836185455322,2.2997851371765137,3.345903158187866,3.502175807952881,2.419675350189209,3.823849678039551,3.0555222034454346,3.432626247406006,others
30,1,I don't know,2.9252724647521973,3.3443477153778076,3.823047161102295,2.197166681289673,4.067944049835205,3.479055881500244,2.6777801513671875,3.6269009113311768,2.5617763996124268,3.5965631008148193,2.700129985809326,3.3388335704803467,3.291119337081909,3.0637905597686768,2.689406633377075,3.4284446239471436,2.759744644165039,1.6381585597991943,3.9818332195281982,3.2879745960235596,3.777927875518799,others
30,2,why what happen...?,4.227237224578857,2.403806686401367,2.662301778793335,1.5231101512908936,4.706328868865967,3.377812147140503,3.1264078617095947,2.1309449672698975,3.439831495285034,2.853937864303589,1.8339834213256836,3.782867670059204,2.2263457775115967,3.635932207107544,3.1054885387420654,2.8368852138519287,3.374236583709717,2.212705612182617,4.103865146636963,3.486571788787842,3.8291964530944824,others
30,3,Jst asking,3.2720534801483154,3.3614141941070557,3.510270833969116,2.6770200729370117,3.6167421340942383,3.060214042663574,2.583536386489868,2.3631575107574463,4.036369800567627,3.4781105518341064,2.799985408782959,3.2971789836883545,2.703407049179077,4.301208019256592,2.6481857299804688,3.4619925022125244,2.8980956077575684,2.047450304031372,3.9479122161865234,2.7997539043426514,3.4644556045532227,others
31,1,I didn't think so,3.456892967224121,3.1999318599700928,3.377406597137451,2.221799850463867,4.061523914337158,3.4381937980651855,2.6724750995635986,3.2088279724121094,3.3426992893218994,3.393190622329712,2.5878894329071045,3.5155060291290283,3.019601821899414,3.6222736835479736,2.6289355754852295,3.4393434524536133,3.1526308059692383,2.0189731121063232,4.037200450897217,3.344158411026001,3.66106915473938,others
31,2,I did. You are evading,3.3769991397857666,3.0817768573760986,3.4139621257781982,1.6880847215652466,4.555766582489014,3.4018545150756836,2.2368555068969727,3.29091215133667,3.3004024028778076,3.377081871032715,2.124847650527954,3.3462328910827637,3.0307505130767822,3.506007194519043,2.133387804031372,3.2461435794830322,3.6015262603759766,2.387411117553711,3.9089510440826416,3.5693085193634033,3.743128776550293,others
31,3,What is the meaning,3.3236498832702637,3.3852903842926025,3.4886252880096436,2.896038770675659,3.5130326747894287,3.0809268951416016,2.677253246307373,2.8078277111053467,3.8230371475219727,3.4744200706481934,2.979954719543457,3.4330410957336426,2.8472423553466797,4.060025691986084,2.6754438877105713,3.5765278339385986,2.7999625205993652,1.9097596406936646,4.06605863571167,2.814175605773926,3.4067912101745605,others
32,1,Really,3.283525228500366,3.281264305114746,3.511486530303955,2.2835230827331543,4.097607612609863,3.3538451194763184,2.4019546508789062,2.8781564235687256,3.6750667095184326,3.5064616203308105,2.5635430812835693,3.327821731567383,2.809694290161133,3.9342706203460693,2.523592472076416,3.384465217590332,3.258924961090088,2.257256031036377,4.01834774017334,3.17431640625,3.6984496116638184,others
32,2,what?,3.6403286457061768,3.101532220840454,3.163339138031006,2.0204739570617676,4.150359630584717,3.0945417881011963,2.469254493713379,2.351249933242798,4.100746154785156,3.2530531883239746,2.239243268966675,3.321232318878174,2.5365078449249268,4.223391532897949,2.531785011291504,3.3505656719207764,3.5973029136657715,2.463263988494873,3.8922293186187744,3.208531618118286,3.488130569458008,others
32,3,I love you,2.6243178844451904,3.3948118686676025,4.0085954666137695,3.4166393280029297,2.9501116275787354,3.528027057647705,2.1718552112579346,3.8713393211364746,2.891984701156616,3.754045009613037,3.5703022480010986,3.276291847229004,3.5024588108062744,3.347165107727051,2.190396547317505,3.7212915420532227,2.177269697189331,1.4019699096679688,4.047931671142578,2.3823697566986084,3.4334757328033447,others
33,1,You,2.888589859008789,3.472416639328003,3.858217477798462,2.778933048248291,3.6543350219726562,3.402294397354126,2.372529983520508,3.3931148052215576,3.187767267227173,3.7189297676086426,3.043579578399658,3.295578718185425,3.2231597900390625,3.633753776550293,2.4323105812072754,3.5648128986358643,2.7368123531341553,1.8446028232574463,4.065060138702393,2.8949601650238037,3.620410919189453,others
33,2,how about ur family.. Still single?,3.381025791168213,3.424337148666382,3.5932343006134033,1.663743019104004,4.546571731567383,3.0298519134521484,2.3580119609832764,2.6238672733306885,3.7014517784118652,3.384739875793457,2.0276095867156982,3.102412223815918,2.7552974224090576,3.8376638889312744,2.4547760486602783,3.170907974243164,3.5462050437927246,2.294180393218994,3.583946704864502,3.488075017929077,3.4798102378845215,others
33,3,Can you love mi,2.8787882328033447,3.3625636100769043,3.670818567276001,4.086738586425781,2.3197884559631348,3.2173469066619873,2.214571475982666,3.320073127746582,3.677855968475342,3.5607497692108154,3.8635971546173096,3.202514410018921,3.2782371044158936,3.947234630584717,2.0949060916900635,3.88380765914917,1.9362390041351318,1.502699613571167,3.9850451946258545,2.0210061073303223,3.2010996341705322,others
34,1,You are also beautiful,3.342365026473999,2.9254963397979736,3.1813197135925293,4.416717529296875,1.9044636487960815,3.505032539367676,2.352954149246216,3.1104061603546143,3.770909309387207,3.212434768676758,3.981422185897827,3.434150218963623,2.916134834289551,4.089264392852783,2.2615768909454346,3.8411335945129395,1.6516335010528564,1.353397250175476,4.144132137298584,1.750089168548584,3.1225249767303467,happy
34,2,well thank you :),3.0703728199005127,3.0238568782806396,3.4160683155059814,4.437999725341797,1.8688650131225586,3.6200239658355713,2.1274168491363525,3.3353371620178223,3.550071954727173,3.3452048301696777,4.085746765136719,3.293074131011963,3.1342594623565674,3.921600580215454,2.0503475666046143,3.8045151233673096,1.6377071142196655,1.2669484615325928,4.165299415588379,1.6980128288269043,3.1604509353637695,happy
34,3,Welcome,2.967707872390747,3.187220335006714,3.6684908866882324,3.4639956951141357,2.997561454772949,3.637002468109131,2.2588841915130615,3.4973292350769043,3.3568317890167236,3.679396629333496,3.4803264141082764,3.408207416534424,3.204235076904297,3.8257577419281006,2.2737996578216553,3.64987850189209,2.341836452484131,1.6304105520248413,4.275307655334473,2.412374496459961,3.5985050201416016,happy
35,1,Hell,3.3967645168304443,3.1083548069000244,3.4762229919433594,1.7844679355621338,4.578643798828125,3.3215136528015137,2.724550724029541,3.0179882049560547,3.1969125270843506,3.4167370796203613,2.168610095977783,3.376574993133545,2.8531196117401123,3.4792821407318115,2.750473737716675,3.227327585220337,3.3227698802948,2.1803927421569824,3.9298112392425537,3.5348994731903076,3.7716102600097656,others
35,2,im already there xoxo 😂,2.7523715496063232,3.3772671222686768,3.679945945739746,4.46420955657959,1.7128663063049316,3.3366189002990723,1.9981533288955688,3.62888765335083,3.3140673637390137,3.4854087829589844,4.189301013946533,3.1465258598327637,3.43913197517395,3.6536521911621094,1.8988322019577026,3.904412269592285,1.459262490272522,1.159243106842041,3.90859055519104,1.6379895210266113,2.9369683265686035,others
