Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Rachel Green'],Neutral,10,6,1,15,00:16:03.587,00:16:05.213
Twelve dollars an hour.,2.9055466651916504,3.372915744781494,3.6110939979553223,3.7034192085266113,2.674525737762451,3.3060836791992188,2.130610704421997,3.1532108783721924,3.8733420372009277,3.676791191101074,3.613226890563965,3.0631356239318848,3.110597610473633,4.19625997543335,2.1265242099761963,3.7549397945404053,2.195237636566162,1.6891999244689941,3.892944097518921,2.232982635498047,3.301326036453247,['Monica Geller'],Neutral,10,7,1,15,00:16:07.049,00:16:10.218
"Mon. I wish I could, but I've made plans to walk around.",1.5872496366500854,4.137234210968018,4.596529006958008,2.866394519805908,2.776409864425659,2.389983892440796,1.7651798725128174,4.222745418548584,1.709167718887329,3.8723032474517822,3.1991264820098877,2.3993520736694336,3.9445948600769043,2.2631452083587646,2.0112409591674805,3.6193645000457764,1.7786915302276611,1.144239068031311,3.084998846054077,2.2442023754119873,2.578577995300293,['Rachel Green'],Neutral,10,8,1,15,00:16:14.390,00:16:23.856
"You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",3.206451654434204,3.035909652709961,3.4264185428619385,2.99672794342041,3.389188051223755,3.7645761966705322,2.241023540496826,3.327488660812378,3.73372220993042,3.567932367324829,3.210202693939209,3.4451704025268555,3.186506748199463,4.034994125366211,2.1254117488861084,3.5662693977355957,2.738659143447876,1.8631577491760254,4.101222515106201,2.7356913089752197,3.7371582984924316,['Monica Geller'],Scared,10,9,1,15,00:16:18.936,00:16:32.407
Done.,2.7875869274139404,3.156202793121338,3.7431671619415283,3.1302690505981445,3.333951473236084,3.767047166824341,2.220942974090576,3.881303310394287,2.8095662593841553,3.781710147857666,3.264403820037842,3.367328405380249,3.3554530143737793,3.380441904067993,2.234584331512451,3.5615053176879883,2.5086781978607178,1.6068168878555298,4.242051124572754,2.666045904159546,3.7852721214294434,['Rachel Green'],Neutral,10,10,1,15,00:16:20.521,00:16:23.856
What a tool!,3.5117547512054443,3.2061381340026855,3.4321999549865723,2.0870718955993652,4.227065086364746,3.016608953475952,2.4165046215057373,2.6646108627319336,3.9556117057800293,3.4311046600341797,2.3736135959625244,3.281479835510254,2.7154855728149414,4.0471320152282715,2.443025827407837,3.390781879425049,3.3900530338287354,2.3990671634674072,3.8198421001434326,3.2752983570098877,3.570673942565918,['Joey Tribbiani'],Mad,12,1,1,15,00:16:25.192,00:16:28.319
You don't want to work for a guy like that.,3.440765380859375,2.982046365737915,2.923551321029663,1.5483002662658691,4.2767205238342285,2.7341723442077637,1.7055672407150269,1.9637761116027832,4.591984272003174,3.1165552139282227,1.8576949834823608,3.043274402618408,2.377624988555908,4.474808216094971,1.7990401983261108,3.1092071533203125,3.9997947216033936,2.9559874534606934,3.590428590774536,3.252255916595459,3.466641426086426,['Rachel Green'],Powerful,12,2,1,15,00:19:16.029,00:19:18.656
Yeah!,2.9652583599090576,2.8182122707366943,3.3883259296417236,4.042139053344727,2.2635860443115234,3.9468274116516113,2.183232069015503,3.7697317600250244,3.161179780960083,3.544585704803467,3.9037837982177734,3.3677544593811035,3.236342668533325,3.7002460956573486,2.105165958404541,3.7221434116363525,1.8846756219863892,1.3659999370574951,4.329958438873291,2.037259817123413,3.5414950847625732,['Ross Geller'],Powerful,12,3,1,15,00:19:18.824,00:19:21.159
"I know... it's just... I thought this was, you know... it.",3.1236283779144287,3.0191195011138916,3.572195529937744,2.713029146194458,3.617208957672119,3.8395278453826904,2.7239184379577637,3.673966884613037,2.725874662399292,3.5538129806518555,3.12038516998291,3.4310691356658936,3.210313081741333,3.24615478515625,2.7005321979522705,3.485539674758911,2.5758988857269287,1.5807465314865112,4.096440315246582,2.9872281551361084,3.825829267501831,['Monica Geller'],Sad,12,4,1,15,00:20:41.949,00:20:48.621
"Look, you'll get there. You're an amazing chef.",2.6945602893829346,3.156386613845825,3.726036310195923,3.8680591583251953,2.4594602584838867,3.692277193069458,2.1568620204925537,3.9149906635284424,3.0041067600250244,3.665278673171997,3.7304227352142334,3.2337913513183594,3.4465737342834473,3.4849836826324463,2.1656906604766846,3.807976722717285,1.8823962211608887,1.335324764251709,4.195068359375,2.1394731998443604,3.4749653339385986,['Ross Geller'],Powerful,12,5,1,15,00:20:48.789,00:20:50.748
Yeah! You know all those yummy noises? I wasn't faking.,2.581310749053955,3.2651877403259277,3.6154160499572754,4.461764812469482,1.6404577493667603,3.37471342086792,1.9709044694900513,4.067131996154785,2.8186557292938232,3.487736463546753,4.212361812591553,3.15524959564209,3.6541409492492676,3.2270359992980957,1.9207695722579956,4.028964519500732,1.3220871686935425,1.0461249351501465,3.8689351081848145,1.6405067443847656,3.006162643432617,['Phoebe Buffay'],Joyful,12,6,1,15,00:20:50.916,00:20:53.709
"So, er... how did it go with Celia?",3.224929094314575,3.1389992237091064,3.583752393722534,2.603228807449341,3.8317503929138184,3.722527503967285,2.4299538135528564,3.4474833011627197,3.3164241313934326,3.6033146381378174,2.974188804626465,3.4530553817749023,3.10900616645813,3.6683542728424072,2.4838812351226807,3.439694404602051,2.8513336181640625,1.7473114728927612,4.038740158081055,3.031390905380249,3.817047119140625,['Joey Tribbiani'],Scared,12,8,1,15,00:20:57.297,00:21:04.387
"Oh, I was unbelievable.",2.552293062210083,2.866913080215454,3.623030424118042,3.827235221862793,2.3829445838928223,3.935070276260376,1.898722529411316,4.406859397888184,2.4273808002471924,3.6213219165802,3.8940508365631104,3.2161355018615723,3.6552236080169678,2.993881940841675,1.8958784341812134,3.7711098194122314,1.8172861337661743,1.2384157180786133,4.185521602630615,2.0931460857391357,3.594428777694702,['Ross Geller'],Powerful,12,9,1,15,00:21:02.052,00:21:04.387
"All right, Ross!",2.792046308517456,3.5224738121032715,3.867868185043335,3.2293710708618164,3.18296217918396,3.3525309562683105,2.1789629459381104,3.239276885986328,3.472463607788086,3.815988779067993,3.3579187393188477,3.163346529006958,3.0718297958374023,3.8964180946350098,2.3429043292999268,3.6332428455352783,2.4035356044769287,1.6758254766464233,4.059741973876953,2.441063165664673,3.4919040203094482,['Joey Tribbiani'],Powerful,12,10,1,15,00:21:04.554,00:21:07.848
"I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.",3.0367891788482666,3.4165797233581543,3.666210651397705,1.7972557544708252,4.410888195037842,2.7243213653564453,1.9789334535598755,3.119173288345337,3.691127300262451,3.509728193283081,2.18772554397583,3.0253989696502686,3.0747132301330566,3.7567107677459717,2.0246171951293945,3.4531188011169434,3.5231919288635254,2.44063663482666,3.6036603450775146,3.408442974090576,3.537515163421631,['Ross Geller'],Joyful,12,11,1,15,00:21:08.016,00:21:24.240
Whoa! And the... huh-huh?,3.198364496231079,3.348090410232544,3.5086143016815186,3.099137783050537,3.3279190063476562,3.4173247814178467,2.4832208156585693,3.1139163970947266,3.642019033432007,3.5584771633148193,3.214608669281006,3.3219943046569824,2.9861652851104736,4.034987926483154,2.5264275074005127,3.6820712089538574,2.6382710933685303,1.8021867275238037,4.08636999130249,2.749572277069092,3.485261917114258,['Joey Tribbiani'],Joyful,12,12,1,15,00:21:10.143,00:21:13.187
"Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...",2.295603036880493,3.8350584506988525,4.260359287261963,2.635298013687134,3.4531617164611816,2.9417662620544434,2.0824668407440186,4.116978645324707,2.390432596206665,3.833418369293213,3.152639865875244,2.855520248413086,3.7975170612335205,2.8634414672851562,2.1487350463867188,3.638023614883423,2.322214365005493,1.451483964920044,3.4629032611846924,2.7353150844573975,3.293430805206299,['Ross Geller'],Scared,12,13,1,15,00:21:19.695,00:21:34.875
You cuddled.,2.440073251724243,3.829704999923706,3.964939594268799,4.271753787994385,1.9247238636016846,2.5621225833892822,1.840909719467163,3.1748571395874023,3.6358113288879395,3.6482625007629395,3.927020788192749,2.843228340148926,3.379518508911133,3.8292548656463623,1.9566675424575806,3.9580237865448,1.6294769048690796,1.3271980285644531,3.5283870697021484,1.6146734952926636,2.6960997581481934,['Joey Tribbiani'],Joyful,12,14,1,15,00:21:21.488,00:21:24.240
"Yeah, which was nice.",2.7021608352661133,3.183337926864624,3.52866792678833,4.803439140319824,1.308512806892395,3.316655158996582,1.924824833869934,3.409302234649658,3.439049243927002,3.4007346630096436,4.329319953918457,3.03798508644104,3.235712766647339,3.7723348140716553,1.9208134412765503,3.912079334259033,1.2634896039962769,1.0729529857635498,3.872600793838501,1.302986979484558,2.8142218589782715,['Ross Geller'],Joyful,12,15,1,15,00:21:25.993,00:21:32.123
You guys wanna try and catch a late movie or something?,1.7619938850402832,4.308349609375,4.39754581451416,3.67877459526062,2.1658029556274414,1.9963088035583496,1.7242604494094849,3.4660019874572754,2.83636736869812,3.7970714569091797,3.625795841217041,2.303182363510132,3.66483998298645,3.117851972579956,1.96869957447052,3.8324928283691406,1.57975172996521,1.2458219528198242,3.0767526626586914,1.7898759841918945,2.255661725997925,['Phoebe Buffay'],Neutral,12,16,1,15,00:21:35.043,00:21:40.840
"Maybe, but shouldn't we wait for Chandler?",3.4882287979125977,3.1407599449157715,3.253209114074707,2.2143266201019287,3.933316469192505,3.1422646045684814,2.4536080360412598,2.0710208415985107,4.243584156036377,3.38629150390625,2.4872148036956787,3.213839530944824,2.4008731842041016,4.440889358520508,2.5282785892486572,3.2340571880340576,3.287607192993164,2.2445640563964844,3.7822062969207764,3.0275228023529053,3.5545005798339844,['Rachel Green'],Neutral,12,17,1,15,00:21:41.174,00:21:43.134
"Yeah, where the hell is he?",3.7777726650238037,3.0943493843078613,3.2451987266540527,1.5401636362075806,4.729578495025635,2.9069485664367676,2.8757970333099365,2.331427574157715,3.554044485092163,3.1896286010742188,1.860400915145874,3.4674267768859863,2.6496570110321045,3.6865437030792236,2.8662874698638916,3.1350162029266357,3.4063119888305664,2.262995719909668,3.7906711101531982,3.519794225692749,3.5338220596313477,['Joey Tribbiani'],Scared,12,18,1,15,00:21:43.844,00:21:45.678
How's this?,2.4904561042785645,3.36789870262146,3.862346887588501,3.980307102203369,2.2564852237701416,3.449838638305664,2.0748894214630127,3.941709041595459,2.9703245162963867,3.7100987434387207,3.919081687927246,3.100135087966919,3.5158588886260986,3.4538228511810303,2.166170835494995,3.816722869873047,1.7697174549102783,1.3444987535476685,4.0715155601501465,1.9564478397369385,3.2422935962677,['Phoebe Buffay'],Neutral,14,1,1,15,00:21:46.138,00:21:48.180
Eeeee!,2.8045616149902344,3.5659165382385254,3.8715908527374268,3.539491891860962,2.8970181941986084,3.1791927814483643,2.3142454624176025,3.404768466949463,3.4361207485198975,3.7355844974517822,3.5479347705841064,3.1796529293060303,3.2775251865386963,3.8174049854278564,2.36468768119812,3.7611701488494873,2.2055511474609375,1.5904037952423096,3.9972050189971924,2.4084560871124268,3.363356828689575,['Steve (drug addict)'],Joyful,14,2,1,15,00:21:48.348,00:21:51.475
Sorry. How about over here?,2.671635389328003,3.9733166694641113,4.114465236663818,2.5493478775024414,3.7104053497314453,2.6475892066955566,2.3383357524871826,2.9988932609558105,3.2563364505767822,3.778585195541382,2.832273483276367,2.9264698028564453,3.230161666870117,3.632493495941162,2.502523422241211,3.6043343544006348,2.5996322631835938,1.7268941402435303,3.5320732593536377,2.816408157348633,3.190605640411377,['Phoebe Buffay'],Neutral,14,3,1,15,00:21:52.728,00:21:54.854
Aaaaah!,2.883169651031494,3.738999605178833,4.0776448249816895,2.477363348007202,3.9181101322174072,2.9765119552612305,2.578629970550537,3.2530906200408936,2.9793477058410645,3.732276201248169,2.821312189102173,3.078601360321045,3.1516122817993164,3.4104831218719482,2.7759621143341064,3.459906578063965,2.6143674850463867,1.7486037015914917,3.7213425636291504,3.032870054244995,3.4711878299713135,['Steve (drug addict)'],Joyful,14,4,1,15,00:21:55.022,00:21:59.608
"See, that just means it's working. Does this hurt?",2.8507347106933594,3.130793571472168,3.6750874519348145,3.145062208175659,3.1538164615631104,3.814409017562866,2.476677894592285,3.947474479675293,2.6542155742645264,3.6910786628723145,3.415912628173828,3.4184207916259766,3.4002320766448975,3.229494094848633,2.4886221885681152,3.6575381755828857,2.2161622047424316,1.3773294687271118,4.216163635253906,2.6521174907684326,3.727193593978882,['Phoebe Buffay'],Neutral,14,5,1,15,00:22:17.252,00:22:21.589
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Steve (drug addict)'],Neutral,14,6,1,15,00:22:19.629,00:22:21.589
What about this?,3.241393804550171,3.4768996238708496,3.59305477142334,2.2217586040496826,4.0450334548950195,3.0460996627807617,2.2116849422454834,2.6797664165496826,3.9087018966674805,3.5679781436920166,2.4714725017547607,3.153616428375244,2.7702951431274414,4.139500617980957,2.3484556674957275,3.3564438819885254,3.3539228439331055,2.3407483100891113,3.8554441928863525,3.118234395980835,3.4353137016296387,['Phoebe Buffay'],Neutral,14,7,1,15,00:22:21.757,00:22:23.924
Aaaaahhh!!,2.839228868484497,3.795992851257324,4.073516368865967,3.029101610183716,3.4417343139648438,2.9339778423309326,2.496534824371338,3.3239400386810303,3.162752866744995,3.7513973712921143,3.205319404602051,3.0658936500549316,3.2400355339050293,3.575920343399048,2.6221959590911865,3.6163556575775146,2.3715360164642334,1.6562004089355469,3.779006004333496,2.7271974086761475,3.346921920776367,['Steve (drug addict)'],Mad,14,8,1,15,00:22:24.092,00:22:26.594
There you go!,2.421363115310669,3.4071500301361084,3.9793617725372314,3.773080825805664,2.513963460922241,3.421438217163086,2.071671962738037,4.16843318939209,2.6257758140563965,3.7974114418029785,3.7602663040161133,3.111776828765869,3.589989423751831,3.1563282012939453,2.1162211894989014,3.7813947200775146,1.8608369827270508,1.3192329406738281,4.0410966873168945,2.1022050380706787,3.3554575443267822,['Phoebe Buffay'],Neutral,14,9,1,15,00:22:26.762,00:22:27.970
I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.,3.216902256011963,3.448117256164551,3.6059768199920654,2.4395477771759033,3.916900157928467,3.057307720184326,2.2644786834716797,2.8906779289245605,3.90495228767395,3.4980525970458984,2.668570041656494,3.302119016647339,2.9853742122650146,4.056905269622803,2.306758165359497,3.6026549339294434,3.1167664527893066,2.044764518737793,3.760662317276001,3.061119318008423,3.4835398197174072,['Chandler Bing'],Mad,1,1,1,20,00:00:03.461,00:00:09.842
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",2.9371016025543213,3.8736166954040527,3.893012046813965,2.1612887382507324,3.9118030071258545,2.1436171531677246,2.442505121231079,2.355705738067627,3.841348648071289,3.474691867828369,2.341914176940918,2.8166778087615967,2.876617193222046,3.919564723968506,2.593292474746704,3.551753044128418,2.8934390544891357,2.1367623805999756,3.3008062839508057,3.031404733657837,3.0482964515686035,['Joey Tribbiani'],Peaceful,1,2,1,20,00:00:10.010,00:00:15.848
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",2.702106237411499,3.8403239250183105,3.9931302070617676,1.5712329149246216,4.323246002197266,2.0846340656280518,2.3248038291931152,2.7583494186401367,3.1762571334838867,3.51338529586792,1.9296505451202393,2.722317695617676,3.099865198135376,3.320629358291626,2.5462732315063477,3.443206310272217,3.201529026031494,2.1047191619873047,3.2108843326568604,3.354607105255127,3.0031094551086426,['Ross Geller'],Peaceful,1,3,1,20,00:00:13.221,00:00:20.769
