Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"I’m sorry, who are you?",3.742523193359375,3.035311698913574,3.0841360092163086,1.6951181888580322,4.437633991241455,2.891998529434204,2.2810609340667725,2.2591724395751953,4.19555139541626,3.1086809635162354,2.019529342651367,3.403029680252075,2.637939214706421,4.17430305480957,2.2943215370178223,3.1950666904449463,3.7815918922424316,2.605027198791504,3.734184980392456,3.327275514602661,3.5253474712371826,Woman,surprise,positive,13,6,4,9,7,7,"00:15:24,798","00:15:27,967"
"I’m a professor here uh, Ross…Geller.",2.8519060611724854,3.4946908950805664,3.804239273071289,3.1859309673309326,3.1217257976531982,3.3322017192840576,2.24271559715271,3.3382534980773926,3.5133185386657715,3.7071621417999268,3.401664972305298,3.215883255004883,3.314495325088501,3.9247186183929443,2.2191059589385986,3.7820825576782227,2.445298671722412,1.7108793258666992,3.90801739692688,2.481189012527466,3.4384632110595703,Ross,neutral,neutral,13,7,4,10,7,7,"00:15:28,177","00:15:30,386"
"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",3.759037494659424,3.117131233215332,3.029236316680908,2.571384906768799,3.704392194747925,2.9116733074188232,2.4398109912872314,2.132270336151123,4.533491611480713,3.1999690532684326,2.568537712097168,3.3613178730010986,2.5220232009887695,4.571511745452881,2.3444840908050537,3.5003929138183594,3.180554151535034,2.366616725921631,3.7946832180023193,2.8462462425231934,3.228536367416382,Woman,surprise,positive,13,8,4,11,7,7,"00:15:30,638","00:15:41,022"
Yes! You’re the person who checked out my book?!,3.2098655700683594,2.4714925289154053,2.7369377613067627,4.982366561889648,0.9985102415084839,3.6461939811706543,1.8590428829193115,3.461656093597412,3.5616092681884766,3.0014615058898926,4.357075214385986,3.3120689392089844,3.0161259174346924,3.824535608291626,1.652825951576233,3.8872320652008057,1.1210956573486328,1.033076286315918,3.991490125656128,1.1757904291152954,2.7752177715301514,Ross,surprise,positive,13,9,4,12,7,7,"00:15:41,899","00:15:50,490"
"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",3.4079372882843018,2.639007806777954,2.808426856994629,4.854185104370117,1.2344069480895996,3.3771750926971436,2.138423442840576,2.9109513759613037,3.9546170234680176,2.89302396774292,4.176795959472656,3.373096227645874,2.821455717086792,4.098750114440918,1.9834192991256714,3.948709487915039,1.2629605531692505,1.2303125858306885,3.956202745437622,1.3025083541870117,2.736783504486084,Woman,surprise,positive,13,10,4,13,7,7,"00:15:56,830","00:15:58,311"
"Well I uh, I skipped forth grade.",3.070838451385498,2.8378100395202637,3.368553400039673,1.5091594457626343,4.507226467132568,3.6686668395996094,2.378575563430786,4.139704704284668,2.2097182273864746,3.2934770584106445,2.0470359325408936,3.288113832473755,3.3350937366485596,2.5269556045532227,2.0928516387939453,3.2260310649871826,3.1755619049072266,1.9031527042388916,3.799713134765625,3.7163543701171875,3.8336358070373535,Ross,neutral,neutral,13,11,4,14,7,7,"00:15:59,500","00:16:03,544"
You had no right to tell me you ever had feelings for me.,3.6878480911254883,2.571899652481079,2.751622438430786,1.6688143014907837,4.291559219360352,3.3853065967559814,1.9340230226516724,2.576853036880493,4.214081287384033,3.052924394607544,2.098198890686035,3.456685781478882,2.5645816326141357,4.186713218688965,1.7742193937301636,3.027529716491699,3.8287558555603027,2.64007830619812,3.9571235179901123,3.367807626724243,3.8657641410827637,Ross,anger,negative,14,0,5,0,2,7,"00:18:28,565","00:18:31,234"
What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,Rachel,surprise,negative,14,1,5,1,2,7,"00:18:31,693","00:18:33,528"
I was doing great with Julie before I found out about you.,3.83630108833313,2.550450086593628,2.8533151149749756,2.1204144954681396,4.157658576965332,3.7976787090301514,2.57002592086792,2.6834378242492676,3.820307493209839,3.1436712741851807,2.462125062942505,3.6642022132873535,2.566664695739746,4.054598808288574,2.5060153007507324,3.166738748550415,3.3257484436035156,2.192328691482544,4.15903377532959,3.26385760307312,3.994076728820801,Ross,anger,negative,14,2,5,2,2,7,"00:18:31,693","00:18:35,196"
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",3.4077985286712646,3.093553304672241,3.24753475189209,2.5592494010925293,3.671825408935547,3.36960768699646,2.074079751968384,2.77824068069458,4.268311500549316,3.3985085487365723,2.785937786102295,3.2921340465545654,2.8508169651031494,4.384974956512451,1.983368992805481,3.408902645111084,3.242398738861084,2.283355474472046,3.887627601623535,3.0016400814056396,3.6181063652038574,Rachel,anger,negative,14,3,5,3,2,7,"00:18:35,364","00:18:39,951"
The point is I...,2.2061307430267334,3.8097357749938965,4.3402299880981445,3.0644490718841553,3.1068692207336426,3.1621291637420654,1.992191195487976,4.221888542175293,2.421734094619751,3.90260648727417,3.3452107906341553,2.9104223251342773,3.7261860370635986,2.976215362548828,2.083587884902954,3.618797779083252,2.199059009552002,1.506798505783081,3.7743079662323,2.5239522457122803,3.2638282775878906,Ross,anger,negative,14,4,5,4,2,7,"0:19:12,818","0:19:14,030"
"I don't need this right now, OK.",2.6562654972076416,3.7835443019866943,4.132266044616699,1.9190678596496582,4.146727085113525,3.025813579559326,2.2542226314544678,3.5121703147888184,2.7448482513427734,3.794154644012451,2.5305328369140625,2.8451039791107178,3.346853017807007,3.113797903060913,2.4513912200927734,3.442493200302124,2.940765857696533,1.7688219547271729,3.5141453742980957,3.249372959136963,3.4333200454711914,Ross,anger,negative,14,5,5,5,2,7,"0:19:14,030","0:19:15,699"
"It, it's too late, I'm with somebody else, I'm happy.",3.5369622707366943,2.9565269947052,3.264960765838623,1.7115154266357422,4.465047836303711,3.4232337474823,2.2547824382781982,2.944338083267212,3.6973302364349365,3.3413846492767334,2.219869375228882,3.3550736904144287,2.855074405670166,3.8371481895446777,2.262078046798706,3.1530544757843018,3.5475752353668213,2.235217571258545,3.831868886947632,3.531766414642334,3.833031415939331,Ross,anger,negative,14,6,5,6,2,7,"00:19:15,821","00:19:20,741"
This ship has sailed.,2.8357832431793213,3.136362314224243,3.829211950302124,3.375371217727661,2.895721912384033,3.7422664165496826,2.147160053253174,3.8650355339050293,2.9333674907684326,3.783515453338623,3.60771107673645,3.281764268875122,3.332770824432373,3.430053949356079,2.254786729812622,3.628140926361084,2.140455484390259,1.467415690422058,4.124752521514893,2.405158758163452,3.6881957054138184,Ross,anger,negative,14,7,5,7,2,7,"00:19:17,781","00:19:20,741"
"Alright, fine, you go ahead and you do that, alright Ross.",2.656189203262329,3.5989105701446533,3.9065310955047607,3.3123602867126465,2.9703171253204346,3.2793331146240234,2.0540037155151367,3.4435768127441406,3.4748449325561523,3.817964553833008,3.45391845703125,3.0735654830932617,3.233114719390869,3.8927650451660156,2.2308738231658936,3.6915578842163086,2.437168836593628,1.589590072631836,3.944791793823242,2.3856239318847656,3.338688373565674,Rachel,anger,negative,14,8,5,8,2,7,"0:19:27,166","0:19:29,588"
Fine.,3.1222617626190186,3.4677698612213135,3.695983648300171,2.5835158824920654,3.8969039916992188,3.2788443565368652,2.3181722164154053,2.931454658508301,3.6652143001556396,3.6682262420654297,2.730867385864258,3.2231855392456055,2.909956693649292,3.980682134628296,2.4359183311462402,3.3649117946624756,3.045163154602051,2.0533411502838135,3.9936840534210205,2.965623378753662,3.622591733932495,Ross,anger,negative,14,9,5,9,2,7,"0:19:29,588","0:19:29,727"
Cause I don't need your stupid ship.,3.2814793586730957,3.3594913482666016,3.5540642738342285,1.9786970615386963,4.193845748901367,3.082637310028076,2.2049081325531006,2.611957311630249,4.0022478103637695,3.493485689163208,2.4044854640960693,3.179905414581299,2.819122076034546,4.064425468444824,2.2508528232574463,3.3500185012817383,3.441425085067749,2.3339812755584717,3.694129228591919,3.2543647289276123,3.6107606887817383,Rachel,anger,negative,14,10,5,10,2,7,"00:19:29,835","00:19:31,210"
Good.,2.9770376682281494,3.185065746307373,3.631089210510254,3.022169589996338,3.428774833679199,3.729292631149292,2.460106372833252,3.4318976402282715,3.1655080318450928,3.682985305786133,3.164398670196533,3.4217092990875244,3.095066547393799,3.6134910583496094,2.517814874649048,3.5283401012420654,2.6166906356811523,1.6471322774887085,4.287487030029297,2.7375686168670654,3.8163199424743652,Ross,anger,negative,14,11,5,11,2,7,"0:19:31,378","0:19:32,440"
Good.,2.9770376682281494,3.185065746307373,3.631089210510254,3.022169589996338,3.428774833679199,3.729292631149292,2.460106372833252,3.4318976402282715,3.1655080318450928,3.682985305786133,3.164398670196533,3.4217092990875244,3.095066547393799,3.6134910583496094,2.517814874649048,3.5283401012420654,2.6166906356811523,1.6471322774887085,4.287487030029297,2.7375686168670654,3.8163199424743652,Rachel,anger,negative,14,12,5,12,2,7,"0:19:32,440","0:19:33,256"
"Oh, it's so romantic to send people off on their honeymoon.",2.807356119155884,3.39066481590271,3.3381004333496094,4.84354305267334,1.1246598958969116,2.420851707458496,1.7028366327285767,2.5016090869903564,4.238518714904785,3.1793813705444336,4.116225719451904,2.8958685398101807,2.8549485206604004,4.267856597900391,1.7932955026626587,3.908376932144165,1.2430081367492676,1.255213737487793,3.493105173110962,1.1481539011001587,2.318803310394287,Phoebe,joy,positive,15,0,6,0,8,3,"00:03:10,273","00:03:14,610"
"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",3.4883382320404053,3.0751235485076904,3.024371862411499,3.924912214279175,2.231656312942505,2.8992204666137695,2.142423391342163,2.020151138305664,4.743401527404785,3.1686317920684814,3.5065464973449707,3.150676727294922,2.4493048191070557,4.779892921447754,2.0751004219055176,3.657027244567871,2.1376805305480957,1.8512991666793823,3.6667072772979736,1.879784345626831,2.7629475593566895,Joey,neutral,neutral,15,1,6,1,8,3,"00:03:14,861","00:03:25,120"
All in good time my love.,2.8056912422180176,3.359772205352783,3.8094451427459717,3.6449837684631348,2.7846837043762207,3.561980962753296,2.299126386642456,3.467371702194214,3.2680375576019287,3.6793694496154785,3.6583075523376465,3.249706268310547,3.2531931400299072,3.6953883171081543,2.335059642791748,3.7000389099121094,2.045867681503296,1.356376051902771,4.0794501304626465,2.3171234130859375,3.4956445693969727,Phoebe,neutral,neutral,15,2,6,2,8,3,"0:03:19,032","0:03:22,044"
All in good time.,3.1018009185791016,3.148113489151001,3.5372121334075928,3.2878541946411133,3.155428171157837,3.775953769683838,2.481139659881592,3.308671712875366,3.3111557960510254,3.5996994972229004,3.4268367290496826,3.4325249195098877,3.101233720779419,3.725837230682373,2.513049840927124,3.547072410583496,2.3767969608306885,1.469671368598938,4.201735973358154,2.5526602268218994,3.7517828941345215,Phoebe,neutral,neutral,15,3,6,3,8,3,"0:03:22,044","0:03:25,177"
Oh shoot!,3.6689581871032715,2.5870025157928467,3.14396071434021,1.7030140161514282,4.3612494468688965,3.794071912765503,3.205275535583496,3.3679394721984863,2.0971977710723877,3.1536941528320312,2.2187113761901855,3.681894063949585,2.788952350616455,2.565800905227661,3.1651525497436523,3.0156164169311523,2.7130508422851562,1.5348926782608032,3.937025785446167,3.523585557937622,3.9064784049987793,Phoebe,surprise,negative,15,4,6,4,8,3,"0:03:26,247","0:03:27,415"
I left my guitar in their apartment.,3.494596481323242,2.5215296745300293,3.113429307937622,1.6503419876098633,4.364287376403809,3.6486451625823975,2.787583827972412,4.099125862121582,1.9862817525863647,3.1169607639312744,2.104093551635742,3.514798641204834,3.2308623790740967,2.2681381702423096,2.4649157524108887,3.193230152130127,2.8572776317596436,1.6487704515457153,3.7768490314483643,3.5620267391204834,3.724797487258911,Phoebe,sadness,negative,15,5,6,5,8,3,"0:03:27,415","0:03:29,417"
Well you can let me in later.,2.7642018795013428,3.5254716873168945,3.7206978797912598,3.855417251586914,2.451848268508911,3.2395527362823486,1.995705246925354,3.4222631454467773,3.64821195602417,3.643282890319824,3.7766470909118652,3.1132569313049316,3.3777287006378174,3.9457755088806152,1.9485474824905396,3.8630146980285645,2.004666805267334,1.4823813438415527,3.9317941665649414,2.0794034004211426,3.1635184288024902,Phoebe,neutral,neutral,15,6,6,6,8,3,"0:03:29,417","0:03:31,086"
"I don’t have a key, they took mine to give to you.",3.943859338760376,2.647517681121826,2.671152353286743,2.3296144008636475,3.841184377670288,3.4163970947265625,2.5853450298309326,2.1702663898468018,4.350775718688965,3.048764705657959,2.410024642944336,3.5501461029052734,2.4055535793304443,4.438745021820068,2.443037748336792,3.3119473457336426,3.2042057514190674,2.294600009918213,4.049491882324219,3.0455117225646973,3.7149341106414795,Joey,neutral,neutral,15,7,6,7,8,3,"0:03:31,211","0:03:33,589"
What?! They took mine to give to you!,3.9649808406829834,2.53444504737854,2.53283953666687,1.556282639503479,4.334497451782227,2.9844369888305664,2.0784614086151123,1.8415329456329346,4.627549171447754,2.812936782836914,1.8203439712524414,3.381531238555908,2.178358316421509,4.462516784667969,1.9867781400680542,2.998861074447632,3.9305827617645264,2.831744909286499,3.7993714809417725,3.341076374053955,3.536367893218994,Phoebe,surprise,negative,15,8,6,8,8,3,"0:03:33,589","0:03:33,746"
Why would they take away our keys?,4.043537139892578,2.500906467437744,2.60707426071167,1.5741040706634521,4.594746112823486,3.2681937217712402,2.670659303665161,1.8707301616668701,4.111352443695068,2.9634227752685547,1.8922390937805176,3.59222149848938,2.1389434337615967,4.126650810241699,2.6573429107666016,2.951961040496826,3.6134846210479736,2.511898994445801,4.004418849945068,3.4091451168060303,3.8520421981811523,Joey,surprise,negative,15,9,6,9,8,3,"00:03:33,880","00:03:38,884"
Wow! It looks like we got a lot of good stuff.,2.8807973861694336,2.9327073097229004,3.2987475395202637,4.782658100128174,1.308700680732727,3.5190508365631104,1.8769763708114624,3.4757511615753174,3.5342776775360107,3.404613494873047,4.306376934051514,3.0828657150268555,3.038738965988159,3.8798418045043945,1.9282208681106567,3.7988131046295166,1.270076036453247,1.0839755535125732,4.038747310638428,1.2452871799468994,2.919621467590332,Ross,joy,positive,16,0,7,0,8,20,"00:15:01,722","00:15:03,557"
"Oh we did, but my mom got us the greatest gift of all.",3.7776732444763184,2.3867132663726807,2.223430633544922,4.934762954711914,0.915850818157196,2.9745192527770996,1.9332705736160278,1.9587821960449219,4.547581672668457,2.4670870304107666,4.023974418640137,3.3149917125701904,2.2959067821502686,4.403539657592773,1.72281813621521,3.7110188007354736,1.2418885231018066,1.2586801052093506,3.6362104415893555,1.0165138244628906,2.2865452766418457,Rachel,joy,positive,16,1,7,1,8,20,"00:15:03,724","00:15:06,560"
A,3.1765449047088623,3.337045907974243,3.549053430557251,2.616710901260376,3.765899181365967,3.377948045730591,2.453455924987793,2.926154613494873,3.663170099258423,3.621547222137451,2.791126251220703,3.353074789047241,2.9474971294403076,4.0237040519714355,2.5245115756988525,3.418578624725342,3.047886371612549,2.05893874168396,4.085008144378662,2.9214346408843994,3.686382293701172,Ross,neutral,neutral,16,2,7,2,8,20,"00:15:06,769","00:15:08,729"
No. She’s going to live with us for eight weeks.,3.0732216835021973,2.578115224838257,3.2290115356445312,4.058136463165283,2.20170521736145,3.93125057220459,2.321207284927368,3.2241227626800537,3.5443811416625977,3.4535460472106934,3.894355297088623,3.409019947052002,2.8712313175201416,3.9874267578125,2.3781611919403076,3.666499137878418,1.7605009078979492,1.3124630451202393,4.375297546386719,1.8519432544708252,3.6356747150421143,Rachel,neutral,neutral,16,3,7,3,8,20,"00:15:09,897","00:15:14,026"
"Uh, what?",3.5363762378692627,3.2595725059509277,3.3540444374084473,2.0673344135284424,4.248108386993408,3.082199811935425,2.388831377029419,2.600496292114258,3.9654643535614014,3.3717892169952393,2.281388759613037,3.2752180099487305,2.724106550216675,4.124399185180664,2.4505765438079834,3.3868134021759033,3.509793281555176,2.3533005714416504,3.8209950923919678,3.2358171939849854,3.5019755363464355,Ross,surprise,positive,16,4,7,4,8,20,"00:15:14,276","00:15:15,672"
