Sr No.,Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
74,"What? My hands are totally clean, I just gave the duck a bath.",1.9490336179733276,3.837752103805542,4.301918029785156,3.307443380355835,2.598599672317505,2.5484652519226074,2.1082398891448975,4.301433563232422,1.854703664779663,3.7201449871063232,3.4563472270965576,2.7797691822052,3.9958765506744385,2.2450859546661377,2.1809792518615723,3.8245770931243896,1.5735185146331787,1.0138599872589111,3.378004312515259,2.1880412101745605,2.8143229484558105,Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654"
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",3.6917736530303955,2.9096899032592773,3.1993565559387207,2.0829155445098877,4.210559368133545,3.5387160778045654,2.5701754093170166,2.8504505157470703,3.7519781589508057,3.2984280586242676,2.4657998085021973,3.508603096008301,2.7743048667907715,3.9485411643981934,2.503941535949707,3.296427011489868,3.3000223636627197,2.1836931705474854,3.9784629344940186,3.3357200622558594,3.8356714248657227,Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223"
76,"Well, that makes me feel so good.",2.185648202896118,3.36083722114563,3.897449254989624,4.318967819213867,1.6690515279769897,3.403102397918701,1.7894772291183472,4.410276412963867,2.285677433013916,3.5948569774627686,4.153194427490234,2.952824354171753,3.7916359901428223,2.7575039863586426,1.8716988563537598,3.9055700302124023,1.290030837059021,0.9574007391929626,3.828517198562622,1.6291178464889526,3.0425660610198975,Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437"
77,It was just so awkward and bumpy.,3.0181777477264404,3.303874969482422,3.742189884185791,1.6235556602478027,4.607654094696045,3.2571351528167725,2.467794895172119,3.29557204246521,2.8868916034698486,3.580460786819458,2.2348713874816895,3.223742961883545,3.0143826007843018,3.2107222080230713,2.603999614715576,3.2856125831604004,3.2049498558044434,1.942104458808899,3.796494722366333,3.5687432289123535,3.8172945976257324,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704"
78,Bumpy?,3.077364444732666,3.2589170932769775,3.708609104156494,2.1786322593688965,4.212331771850586,3.460073709487915,2.932020425796509,3.476954936981201,2.421356439590454,3.545600652694702,2.5806057453155518,3.470205545425415,3.152292490005493,2.835346221923828,2.997307777404785,3.3440983295440674,2.678766965866089,1.5926783084869385,3.9002227783203125,3.285179376602173,3.786019802093506,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961"
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",3.102815628051758,3.416141986846924,3.1726064682006836,4.216540336608887,1.868895411491394,2.5905332565307617,2.0118751525878906,2.399167060852051,4.563278675079346,3.2362163066864014,3.7002062797546387,2.957387924194336,2.7764031887054443,4.614068031311035,1.9008729457855225,3.8787097930908203,1.9063050746917725,1.6854758262634277,3.5954060554504395,1.646272897720337,2.517174005508423,Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155"
80,And uh maybe you have to get used to it.,3.06760573387146,3.365368127822876,3.719676971435547,2.645282745361328,3.7308871746063232,3.4460484981536865,2.4822990894317627,3.2081379890441895,3.4901206493377686,3.584847927093506,2.999479293823242,3.362628936767578,3.123594045639038,3.7865967750549316,2.522075891494751,3.548428535461426,2.779869556427002,1.7808701992034912,4.016778469085693,2.9266269207000732,3.680318832397461,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574"
81,"Well there really wasn't much time to get used to it, you know what I mean?",2.718357801437378,3.469702959060669,4.048807144165039,2.4146881103515625,3.820958137512207,3.2954442501068115,2.448326349258423,3.693230152130127,2.7268879413604736,3.784451723098755,2.9655120372772217,3.1676206588745117,3.342327356338501,3.217479705810547,2.580613851547241,3.554774045944214,2.5750317573547363,1.5853160619735718,3.889296531677246,3.0802435874938965,3.649146556854248,Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,3.1480050086975098,3.5832583904266357,3.593160629272461,3.6886050701141357,2.654682159423828,2.9709460735321045,2.552793264389038,2.7546472549438477,3.8123185634613037,3.5307722091674805,3.5930819511413574,3.198172092437744,3.024967670440674,4.139761924743652,2.5072619915008545,3.827683210372925,2.0040547847747803,1.5925203561782837,3.860570192337036,2.188075065612793,3.157755136489868,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, it’s not so bad.",2.53014874458313,3.5188839435577393,3.998811960220337,3.2318193912506104,3.072810173034668,3.482713460922241,2.325845956802368,4.090624809265137,2.5039827823638916,3.721663236618042,3.521735668182373,3.1545441150665283,3.557699680328369,3.0783209800720215,2.4334192276000977,3.6985480785369873,2.0809199810028076,1.334174394607544,3.96626353263855,2.564558506011963,3.48767352104187,Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",4.115251064300537,2.155435562133789,2.4967575073242188,1.6903996467590332,4.409593105316162,3.421809673309326,3.7582478523254395,2.053579330444336,2.6238300800323486,2.741936683654785,1.8448472023010254,3.7010974884033203,1.9880491495132446,2.9335007667541504,3.80279541015625,2.7672533988952637,2.6357927322387695,1.8115034103393555,4.188683032989502,3.3432960510253906,3.9919259548187256,Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978"
85,Oh!,3.2896859645843506,3.2040703296661377,3.543036460876465,2.9379405975341797,3.5000247955322266,3.5550856590270996,2.6343908309936523,3.0503809452056885,3.5008180141448975,3.5857815742492676,3.1092090606689453,3.4388742446899414,2.9254238605499268,3.8868298530578613,2.6890764236450195,3.550260543823242,2.646784543991089,1.7696175575256348,4.1639404296875,2.790428400039673,3.6923913955688477,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939"
86,My God!,3.780395746231079,2.8999311923980713,3.158583641052246,2.2705869674682617,4.054776668548584,3.306730270385742,2.959759473800659,2.4135637283325195,3.687713384628296,3.2417216300964355,2.441534996032715,3.483916759490967,2.4562907218933105,3.945831775665283,3.093818426132202,3.3250668048858643,3.0436971187591553,2.147798776626587,4.131680011749268,3.123551368713379,3.679158926010132,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203"
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",3.059760093688965,3.1179721355438232,3.2224223613739014,4.726321697235107,1.4310556650161743,3.099771738052368,1.883816123008728,3.2694849967956543,3.86968731880188,3.2577455043792725,4.156128883361816,3.1714038848876953,3.2165842056274414,4.055359840393066,1.784255862236023,3.9842708110809326,1.4162938594818115,1.2455296516418457,3.7989866733551025,1.4108660221099854,2.684054136276245,Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556"
88,Excuse me?,3.6112585067749023,3.114351511001587,3.050652265548706,1.8436888456344604,4.16262674331665,2.6641392707824707,2.240363359451294,1.8866926431655884,4.454356670379639,3.0758626461029053,1.983161211013794,3.1810829639434814,2.393165111541748,4.4242658615112305,2.3323590755462646,3.269967555999756,3.7495391368865967,2.7356467247009277,3.6391515731811523,3.1391117572784424,3.240898370742798,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361"
89,Joey! He’s working!  You would look,3.0982277393341064,3.4324862957000732,3.4847633838653564,4.125829219818115,1.966679573059082,2.8214595317840576,2.2805402278900146,2.6585757732391357,4.046242713928223,3.381824493408203,3.7334561347961426,3.0882792472839355,2.8884706497192383,4.343292713165283,2.2721312046051025,3.9240217208862305,1.7177999019622803,1.5451602935791016,3.7046873569488525,1.8145194053649902,2.746319532394409,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031"
90,"Oh, how bad is it?",3.4816699028015137,3.226236581802368,3.438976526260376,1.3281795978546143,4.827866077423096,2.8190252780914307,2.548022508621216,2.692995071411133,3.406172513961792,3.302943706512451,1.6886826753616333,3.1919736862182617,2.6672747135162354,3.5178115367889404,2.70235276222229,3.1300313472747803,3.618333339691162,2.3962345123291016,3.682222604751587,3.723118782043457,3.4663426876068115,Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618"
91,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",3.4900496006011963,2.9930758476257324,3.325132369995117,1.3063058853149414,4.863665580749512,3.120244264602661,2.7543599605560303,3.331092596054077,2.803175687789917,3.2099480628967285,1.7147432565689087,3.3701419830322266,2.9264543056488037,2.9409019947052,2.6735997200012207,3.1727476119995117,3.417694330215454,2.1908860206604004,3.786099910736084,3.7908637523651123,3.6411004066467285,Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416"
92,How’s your room Rach?,2.4071335792541504,3.9047248363494873,4.047236919403076,4.021518230438232,2.1545116901397705,2.7695977687835693,1.9615322351455688,3.442117929458618,3.457618474960327,3.735403537750244,3.8444361686706543,2.889185905456543,3.4714646339416504,3.7794995307922363,2.0250189304351807,3.930783987045288,1.7819037437438965,1.3509376049041748,3.618910312652588,1.8365471363067627,2.7497334480285645,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835"
93,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,3.6210057735443115,2.495718240737915,3.058014392852783,1.231873869895935,4.830646514892578,3.3982505798339844,3.220167875289917,3.353325605392456,1.9924927949905396,3.030423641204834,1.7346725463867188,3.5000624656677246,2.821568250656128,2.242774486541748,2.971027135848999,2.958447217941284,2.9131741523742676,1.703063726425171,3.8302135467529297,3.7712221145629883,3.8780484199523926,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546"
94,Isn’t that mine?,2.8263304233551025,3.682905435562134,3.8876218795776367,3.6045994758605957,2.684169292449951,2.89673113822937,2.235243082046509,3.4366021156311035,3.5249392986297607,3.6318342685699463,3.565892219543457,3.127267360687256,3.458512783050537,3.7723450660705566,2.213742733001709,3.8864901065826416,2.086339235305786,1.534853458404541,3.790358781814575,2.329270362854004,3.1659839153289795,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756"
95,Fine! I’m sorry for your loss!,3.678666591644287,2.739603281021118,3.113882064819336,1.687641978263855,4.5152153968811035,3.5861053466796875,3.3432085514068604,2.613391876220703,2.7638790607452393,3.2054762840270996,2.1659867763519287,3.606204032897949,2.4032466411590576,3.238795280456543,3.420552968978882,2.9239962100982666,2.946181058883667,1.8037186861038208,4.1635332107543945,3.4529504776000977,4.017637729644775,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426"
96,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",3.8275041580200195,2.7855520248413086,2.8487961292266846,2.0654141902923584,4.053347587585449,3.348261594772339,2.491298198699951,1.919653296470642,4.3929762840271,3.1336731910705566,2.2933237552642822,3.420036792755127,2.243053436279297,4.4990410804748535,2.511049270629883,3.0994014739990234,3.396265983581543,2.3647661209106445,3.9444949626922607,3.1171340942382812,3.6872594356536865,Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767"
97,"Wow! Oh-okay, look pal, I am",2.6834514141082764,3.3765227794647217,3.7580671310424805,3.807298421859741,2.3506720066070557,3.558894395828247,2.0394816398620605,4.090240001678467,2.9433681964874268,3.6269242763519287,3.834254741668701,3.2225558757781982,3.6955509185791016,3.4130632877349854,1.950858235359192,3.9269826412200928,1.875739336013794,1.3105546236038208,3.9487063884735107,2.152520179748535,3.212658405303955,Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398"
98,"Yes, they can stay with us.",2.9234979152679443,3.002420663833618,3.414945363998413,4.113126277923584,2.210684299468994,3.7252774238586426,2.080284357070923,3.3657405376434326,3.7333691120147705,3.5326125621795654,3.877842426300049,3.2292373180389404,3.0542802810668945,4.085197925567627,2.0760891437530518,3.705981731414795,1.8829329013824463,1.4048988819122314,4.195274829864502,1.9235029220581055,3.4212374687194824,Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490"
99,Have you figured out what started the fire Mr. Fireman?,4.377725601196289,2.1985280513763428,2.278118371963501,1.4583766460418701,4.629889011383057,3.159763813018799,3.4072329998016357,1.7205811738967896,3.5877749919891357,2.6775195598602295,1.5709829330444336,3.813544750213623,1.9714889526367188,3.5868659019470215,3.2955214977264404,2.8837223052978516,3.221219778060913,2.259779214859009,4.145102024078369,3.4754316806793213,3.691864252090454,Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284"
100,There’s just so much pressure.,2.785914659500122,3.499677896499634,3.8508286476135254,1.7366856336593628,4.4219865798950195,3.151911735534668,2.1488595008850098,3.271030902862549,3.1513521671295166,3.6563096046447754,2.2625081539154053,2.995347499847412,2.984921932220459,3.460721492767334,2.4155185222625732,3.3446245193481445,3.2569527626037598,2.075814723968506,3.792193651199341,3.450373411178589,3.7045345306396484,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065"
101,"I mean no offense, but what you guys do is very different.",3.168595314025879,3.561554193496704,3.5278799533843994,2.5645017623901367,3.5377063751220703,2.596837043762207,2.138948678970337,2.0340564250946045,4.518838405609131,3.4283766746520996,2.6595163345336914,2.9679555892944336,2.524204969406128,4.595417022705078,2.2872374057769775,3.394388198852539,3.0000624656677246,2.3069515228271484,3.513362407684326,2.696524143218994,3.1279044151306152,Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984"
102,I don’t know if you’d understand.,2.7766997814178467,3.3909671306610107,3.9031243324279785,2.270556688308716,4.048201560974121,3.4325053691864014,2.435880422592163,3.572442054748535,2.8700766563415527,3.758235454559326,2.7578070163726807,3.2358930110931396,3.3082380294799805,3.267770528793335,2.5234732627868652,3.386486530303955,2.848485231399536,1.7168265581130981,3.939542055130005,3.196040153503418,3.7867250442504883,Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903"
103,"Yeah, none of us have to deal with pressure at our jobs.",2.4746475219726562,4.018444061279297,4.141715049743652,3.247129201889038,3.034867286682129,2.7569689750671387,2.0098609924316406,3.311923027038574,3.5190420150756836,3.8010358810424805,3.270718574523926,2.8277857303619385,3.2450177669525146,3.8455936908721924,2.1772899627685547,3.7880029678344727,2.3549015522003174,1.7452170848846436,3.6125898361206055,2.4353997707366943,3.0612378120422363,Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365"
104,"Well Phoebe, we gotta do something!",3.1563141345977783,3.4072744846343994,3.717833995819092,2.3709280490875244,4.02202844619751,3.431072235107422,2.538770914077759,3.338383674621582,3.2359092235565186,3.660893440246582,2.7517013549804688,3.358295440673828,3.123440980911255,3.5444352626800537,2.570678949356079,3.4272990226745605,2.9467430114746094,1.8567564487457275,3.9640767574310303,3.149359703063965,3.6419615745544434,Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718"
106,I mean there’s no way Joey’s gonna make it in time.,4.079595565795898,2.325477123260498,2.5393991470336914,1.2830934524536133,4.774546146392822,3.2865283489227295,3.464831590652466,1.7899402379989624,3.109221935272217,2.969992160797119,1.626953363418579,3.607405185699463,2.020564079284668,3.338989019393921,3.4806923866271973,2.710966110229492,3.200007915496826,1.9980002641677856,3.9862334728240967,3.568495035171509,3.8797292709350586,Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431"
107,So I’m gonna go through the hotel and see if there’s any other weddings going on.,1.9932671785354614,4.187404155731201,4.427793025970459,3.2908575534820557,2.682016372680664,2.348680019378662,1.8865057229995728,3.4909310340881348,2.9408810138702393,3.953524589538574,3.435415744781494,2.4613118171691895,3.527815341949463,3.393497943878174,2.1289849281311035,3.769606590270996,1.95946204662323,1.4868744611740112,3.337124824523926,2.162113666534424,2.669175624847412,Rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578"
