Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,['David'],Joyful,6,2,1,10,00:10:22.413,00:10:26.249
Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,['Phoebe Buffay'],Neutral,6,3,1,10,00:10:26.417,00:10:27.542
Hi! What-what're you doing here?,3.520341396331787,3.2093026638031006,3.1297693252563477,3.7590184211730957,2.4616551399230957,3.110710859298706,2.3641059398651123,2.536223888397217,4.216504096984863,3.2471375465393066,3.566796064376831,3.3812572956085205,2.7641937732696533,4.498624324798584,2.3158090114593506,3.774911642074585,2.2162184715270996,1.6833879947662354,3.8975472450256348,2.1053075790405273,3.011258602142334,['David'],Joyful,6,4,1,10,00:10:27.710,00:10:30.295
"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",3.3665175437927246,2.5732107162475586,2.6485633850097656,4.899412631988525,1.0118428468704224,3.2173104286193848,1.9944665431976318,2.4535865783691406,4.353876113891602,2.910486936569214,4.190219402313232,3.213958978652954,2.5287744998931885,4.452085494995117,1.829825758934021,3.747556686401367,1.2115832567214966,1.2306718826293945,3.8218839168548584,1.1181747913360596,2.5489883422851562,['Phoebe Buffay'],Joyful,6,5,1,10,00:12:27.538,00:12:48.183
It'd be even more exciting if we were going.,2.755659580230713,3.3084511756896973,3.5567946434020996,4.268993377685547,1.986232876777649,3.1001851558685303,2.0656282901763916,3.2095866203308105,3.832322359085083,3.5670697689056396,4.033443927764893,3.1355292797088623,3.245901346206665,4.069321155548096,2.0273783206939697,3.8699071407318115,1.6564240455627441,1.3673052787780762,3.8815224170684814,1.7725951671600342,3.0713436603546143,['Max'],Sad,6,6,1,10,00:12:51.479,00:12:55.523
"Oh, you're not going? Oh, why?",3.697694778442383,3.1051621437072754,3.1277613639831543,1.7622387409210205,4.378846168518066,2.969411611557007,2.165438652038574,2.2004356384277344,4.268002986907959,3.206742286682129,2.0686211585998535,3.368971347808838,2.5157954692840576,4.276232719421387,2.242022752761841,3.20888090133667,3.7203962802886963,2.477414608001709,3.7498085498809814,3.3203179836273193,3.4525251388549805,['Phoebe Buffay'],Joyful,6,7,1,10,00:12:53.397,00:12:55.523
"Thank you, Max. Thank you.",2.7331435680389404,3.2855734825134277,3.819711208343506,3.8786349296569824,2.5862488746643066,3.5075109004974365,2.125605583190918,3.5006766319274902,3.3215389251708984,3.7132818698883057,3.812868356704712,3.2133631706237793,3.235481023788452,3.8117876052856445,2.2550106048583984,3.728071689605713,2.0001380443573,1.4038664102554321,4.163875579833984,2.061093807220459,3.40128755569458,['David'],Peaceful,6,9,1,10,00:12:56.192,00:12:59.194
So-so you're really not going?,3.5319204330444336,3.164748430252075,3.2921221256256104,2.0081958770751953,4.2409234046936035,3.214040994644165,2.125417470932007,2.5676841735839844,4.106033802032471,3.3478269577026367,2.309645652770996,3.3214797973632812,2.6697874069213867,4.206254482269287,2.1961631774902344,3.294914722442627,3.5783445835113525,2.329378843307495,3.8410818576812744,3.2360801696777344,3.559415817260742,['Phoebe Buffay'],Neutral,6,10,1,10,00:12:59.779,00:13:04.199
I don't know. I don't know what I'm gonna do. I just- you decide.,2.564409017562866,3.229008913040161,3.9652037620544434,2.2565526962280273,3.930927276611328,3.70428729057312,2.2706239223480225,4.171384334564209,2.1520535945892334,3.6932432651519775,2.866481065750122,3.1855626106262207,3.528747081756592,2.699531078338623,2.3281307220458984,3.4146690368652344,2.656707525253296,1.5793263912200928,3.9556028842926025,3.1500165462493896,3.7797927856445312,['David'],Neutral,6,11,1,10,00:13:09.246,00:13:18.588
Oh don't do that.,2.974458694458008,3.5563366413116455,3.8929636478424072,2.2071447372436523,4.012463569641113,3.0632238388061523,2.3427231311798096,3.549609661102295,3.1073460578918457,3.6089324951171875,2.6107192039489746,3.247305154800415,3.3416805267333984,3.362159013748169,2.419738531112671,3.5970540046691895,2.985504388809204,1.8595898151397705,3.7329490184783936,3.1912004947662354,3.4572064876556396,['Phoebe Buffay'],Scared,6,12,1,10,00:13:13.417,00:13:15.168
Please.,3.3365066051483154,3.261492967605591,3.4161787033081055,2.324341058731079,4.118149280548096,3.3314976692199707,2.4731531143188477,2.5859487056732178,3.7021524906158447,3.538567066192627,2.497692823410034,3.3763298988342285,2.6657211780548096,3.973254442214966,2.6154775619506836,3.331275463104248,3.1842238903045654,2.1508638858795166,4.048547267913818,3.0203304290771484,3.641468048095703,['David'],Neutral,6,13,1,10,00:13:15.336,00:13:18.588
Oh no no.,4.010807514190674,2.2882087230682373,2.636518716812134,1.6991651058197021,4.179265975952148,3.670717239379883,3.487933397293091,2.28182053565979,2.594277858734131,2.9396514892578125,2.1434319019317627,3.714388132095337,2.165540933609009,2.9795565605163574,3.6699697971343994,2.9144299030303955,2.706873893737793,1.69576895236969,4.1626296043396,3.3417608737945557,3.9819793701171875,['Phoebe Buffay'],Neutral,6,14,1,10,00:13:19.423,00:13:22.008
"No, but I'm asking-",3.375601291656494,3.3761484622955322,3.4834699630737305,2.3817355632781982,3.8224339485168457,3.062256097793579,2.4366047382354736,2.6448495388031006,4.075289249420166,3.4312610626220703,2.6159908771514893,3.272707223892212,2.7888362407684326,4.270005702972412,2.4099371433258057,3.444789171218872,3.1806893348693848,2.2066988945007324,3.8178493976593018,3.03572154045105,3.4382987022399902,['David'],Neutral,6,15,1,10,00:13:20.841,00:13:22.008
"Oh, but I can't do that-",2.9099199771881104,3.3715384006500244,3.804718494415283,1.6402720212936401,4.474808216094971,3.3015167713165283,2.466951608657837,3.725954294204712,2.504223585128784,3.6607666015625,2.294952392578125,3.164250373840332,3.3309929370880127,2.9507253170013428,2.4558489322662354,3.2363979816436768,3.1355741024017334,1.7683478593826294,3.681551456451416,3.5513551235198975,3.68605899810791,['Phoebe Buffay'],Neutral,6,16,1,10,00:13:22.176,00:13:24.260
"No, but I can't-",3.221508741378784,2.953023910522461,3.450014591217041,1.6386255025863647,4.489940643310547,3.655816078186035,2.909074306488037,3.5507543087005615,2.2542684078216553,3.436998128890991,2.2829806804656982,3.4049880504608154,3.072577953338623,2.7970101833343506,2.8781909942626953,3.0658938884735107,2.984649181365967,1.6226284503936768,3.925614595413208,3.58585524559021,3.9290947914123535,['David'],Scared,6,17,1,10,00:13:24.428,00:13:27.096
"It's your thing, and-",2.569934606552124,3.7567765712738037,3.98748517036438,3.642261266708374,2.6567134857177734,2.9218223094940186,2.080472469329834,3.4588136672973633,3.573437213897705,3.7415316104888916,3.603823661804199,2.965392827987671,3.4548442363739014,3.8962106704711914,2.0605509281158447,3.80224347114563,2.1061861515045166,1.6080588102340698,3.836379051208496,2.1824305057525635,3.123070478439331,['Phoebe Buffay'],Neutral,6,18,1,10,00:13:29.266,00:13:41.027
-make the decision-,2.6759133338928223,3.361060857772827,3.977374792098999,2.251511335372925,3.97930908203125,3.6131839752197266,2.3477511405944824,3.950288772583008,2.435152292251587,3.7716832160949707,2.801060199737549,3.254063129425049,3.402433156967163,2.9256293773651123,2.4035825729370117,3.3799984455108643,2.763029098510742,1.6883913278579712,3.9506170749664307,3.183363199234009,3.7444028854370117,['David'],Neutral,6,19,1,10,00:13:38.776,00:13:41.027
"Okay, um, stay.",3.043529748916626,3.384723663330078,3.7060728073120117,2.8147990703582764,3.5844645500183105,3.3794779777526855,2.4402999877929688,3.166567325592041,3.504145622253418,3.6499087810516357,3.0601723194122314,3.2954204082489014,3.0246102809906006,3.853306531906128,2.4975669384002686,3.5667712688446045,2.7399580478668213,1.7523605823516846,3.973179578781128,2.830585479736328,3.628108501434326,['Phoebe Buffay'],Neutral,6,20,1,10,00:13:42.321,00:13:44.322
Stay.,3.0076544284820557,3.099360942840576,3.6238620281219482,2.9314498901367188,3.6178603172302246,3.709693431854248,2.3565385341644287,3.496171474456787,3.188615322113037,3.6403613090515137,3.0877912044525146,3.3979344367980957,3.1329493522644043,3.6393990516662598,2.4013705253601074,3.520332098007202,2.720660448074341,1.8028788566589355,4.183971405029297,2.8874688148498535,3.7567665576934814,['David'],Neutral,6,21,1,10,00:13:51.372,00:13:52.914
Stay.,3.0076544284820557,3.099360942840576,3.6238620281219482,2.9314498901367188,3.6178603172302246,3.709693431854248,2.3565385341644287,3.496171474456787,3.188615322113037,3.6403613090515137,3.0877912044525146,3.3979344367980957,3.1329493522644043,3.6393990516662598,2.4013705253601074,3.520332098007202,2.720660448074341,1.8028788566589355,4.183971405029297,2.8874688148498535,3.7567665576934814,['Phoebe Buffay'],Neutral,6,22,1,10,00:13:53.082,00:13:55.208
Getting so good at that!,2.3248050212860107,2.9599127769470215,3.709568500518799,4.049704074859619,2.0339250564575195,3.762333393096924,1.8389086723327637,4.527261734008789,2.2942774295806885,3.5863773822784424,3.99800968170166,3.128847599029541,3.801403760910034,2.8085696697235107,1.804366111755371,3.8030805587768555,1.5248701572418213,1.1244947910308838,4.103278160095215,1.8766673803329468,3.4130005836486816,['Phoebe Buffay'],Joyful,6,24,1,10,00:13:55.376,00:13:58.962
It was Max's stuff.,3.085648536682129,3.5560057163238525,3.7968344688415527,2.384465217590332,3.899247884750366,2.890610456466675,2.3153350353240967,2.8938684463500977,3.7735722064971924,3.60270094871521,2.6479804515838623,3.222693920135498,3.0459415912628174,3.903709650039673,2.3368101119995117,3.5346245765686035,3.0304033756256104,2.0484910011291504,3.757873773574829,3.065662145614624,3.4309940338134766,['David'],Peaceful,6,25,1,10,00:13:59.129,00:14:05.385
Ross kissed me.,3.292923927307129,2.8552143573760986,3.114030361175537,4.360570907592773,1.9514241218566895,3.3964498043060303,2.0970864295959473,2.9109983444213867,4.171728610992432,3.2098238468170166,3.958667516708374,3.3331918716430664,2.906660318374634,4.34871768951416,1.941101312637329,3.902967691421509,1.882206678390503,1.4933334589004517,3.96916127204895,1.7211534976959229,3.057234287261963,['Rachel Green'],Joyful,1,2,2,8,00:00:05.005,00:00:07.339
"Oh my god, oh my god, oh my god!",4.254602432250977,2.2893214225769043,2.4731719493865967,1.9515970945358276,4.131761074066162,3.3187875747680664,3.6718528270721436,1.7140823602676392,3.3459458351135254,2.7369887828826904,2.131485939025879,3.73036789894104,1.9224354028701782,3.612687826156616,3.747671127319336,2.877199649810791,2.669934034347534,1.9568673372268677,4.1360273361206055,3.1269402503967285,3.8076722621917725,['Monica Geller'],Joyful,1,3,2,8,00:00:07.549,00:00:09.842
It was unbelievable!,3.4977591037750244,2.678954839706421,3.0948729515075684,3.9716107845306396,2.440966844558716,3.712728977203369,2.6481192111968994,2.9356307983398438,3.654893636703491,3.280898332595825,3.7914702892303467,3.486050844192505,2.7726924419403076,4.070664405822754,2.713460683822632,3.6844820976257324,1.9467693567276,1.4840517044067383,4.3318352699279785,2.1220388412475586,3.4891278743743896,['Rachel Green'],Joyful,1,4,2,8,00:00:10.010,00:00:11.510
"Oh my god, oh my god, oh my god!",4.254602432250977,2.2893214225769043,2.4731719493865967,1.9515970945358276,4.131761074066162,3.3187875747680664,3.6718528270721436,1.7140823602676392,3.3459458351135254,2.7369887828826904,2.131485939025879,3.73036789894104,1.9224354028701782,3.612687826156616,3.747671127319336,2.877199649810791,2.669934034347534,1.9568673372268677,4.1360273361206055,3.1269402503967285,3.8076722621917725,['Monica Geller'],Joyful,1,5,2,8,00:00:11.720,00:00:14.763
"Oh, it ended very well.",2.947857141494751,3.016975164413452,3.481671094894409,3.984273672103882,2.444598913192749,3.7507238388061523,2.2598233222961426,3.574239492416382,3.327350378036499,3.5115208625793457,3.8938746452331543,3.389122724533081,3.2434511184692383,3.6977498531341553,2.2764055728912354,3.7704219818115234,1.8933658599853516,1.2862993478775024,4.209659099578857,2.0530900955200195,3.561373472213745,['Rachel Green'],Neutral,1,7,2,8,00:00:14.973,00:00:18.600
Oh.,3.4133718013763428,3.015183448791504,3.385532855987549,2.452399969100952,3.989382028579712,3.646545171737671,2.7094674110412598,3.071580171585083,3.314415216445923,3.489903688430786,2.6801254749298096,3.5103673934936523,2.8662633895874023,3.6640756130218506,2.7388486862182617,3.4080636501312256,3.0172557830810547,1.9439284801483154,4.259324550628662,3.1451756954193115,3.850213050842285,['Phoebe Buffay'],Neutral,1,8,2,8,00:00:16.599,00:00:18.600
Do not start without me. Do not start without me.,2.964310646057129,3.388791084289551,3.7692975997924805,2.8024942874908447,3.598433494567871,3.4369428157806396,2.2978217601776123,3.3349738121032715,3.4311861991882324,3.7527785301208496,3.0561180114746094,3.327204704284668,3.2053894996643066,3.727294683456421,2.251549482345581,3.588369369506836,2.7399678230285645,1.8195388317108154,4.049094200134277,2.810178518295288,3.697327136993408,['Monica Geller'],Neutral,1,9,2,8,00:00:23.106,00:00:29.361
"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",2.419064521789551,3.4202845096588135,4.069211006164551,3.0243778228759766,3.245371103286743,3.5058765411376953,2.1222074031829834,4.147416114807129,2.53971529006958,3.833052396774292,3.4029974937438965,3.110292434692383,3.609593629837036,3.0755650997161865,2.2360591888427734,3.690279483795166,2.239131450653076,1.5152684450149536,4.004635334014893,2.6550776958465576,3.617948055267334,['Rachel Green'],Joyful,1,11,2,8,00:00:38.913,00:00:46.295
"Ok, so, ok, was he holding you? Or was his hand like on your back?",3.3566906452178955,3.2260003089904785,3.173128366470337,3.804356575012207,2.530863046646118,3.122255563735962,2.323730230331421,2.708590507507324,4.349969387054443,3.276280164718628,3.51045560836792,3.300182342529297,2.8643887042999268,4.511425018310547,2.1617603302001953,3.799788475036621,2.261514186859131,1.8210018873214722,3.953545570373535,2.173841953277588,3.1250672340393066,['Phoebe Buffay'],Neutral,1,12,2,8,00:00:43.418,00:00:50.674
"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",3.288372278213501,3.4966745376586914,3.664365768432617,2.704301357269287,3.709674835205078,3.0191490650177,2.620422840118408,3.2942886352539062,3.3358895778656006,3.4740402698516846,2.8957278728485107,3.302853584289551,3.1653053760528564,3.5888473987579346,2.6088712215423584,3.73028564453125,2.640040159225464,1.8395874500274658,3.896193027496338,3.023627519607544,3.5373997688293457,['Rachel Green'],Joyful,1,13,2,8,00:00:50.842,00:00:57.181
Ohhhh.,3.2967886924743652,3.1568639278411865,3.547459602355957,2.7686431407928467,3.758507013320923,3.571803331375122,2.6564412117004395,3.062117576599121,3.393376588821411,3.5817246437072754,2.919940233230591,3.4329659938812256,2.9065091609954834,3.7634975910186768,2.7041523456573486,3.5002589225769043,2.78863787651062,1.864967942237854,4.152220726013184,2.9359116554260254,3.755687952041626,"['Monica Geller', 'Phoebe Buffay']",Joyful,1,14,2,8,00:00:54.554,00:00:57.181
"This is a nice resume. Nice, nice, nice. Muy impressivo.",3.3004279136657715,2.9272208213806152,2.9619054794311523,4.584639072418213,1.5978296995162964,3.330821990966797,2.024979829788208,2.821544647216797,4.179592132568359,3.182295322418213,3.9947962760925293,3.198235511779785,2.7411317825317383,4.382939338684082,1.9699227809906006,3.8379135131835938,1.6195944547653198,1.3732497692108154,3.914097785949707,1.4778923988342285,2.8141379356384277,['Mr. Ratstatter'],Joyful,4,2,2,8,00:04:56.796,00:05:05.846
